0.4341475997362384,-0.2676114004358987,0
0.47425666563442936,-0.187564962349883,0
0.4997493463765399,-0.10173785331046231,0
0.5098399685764315,-0.012775227668551119,0
0.48444430662063687,0.07357794358943698,0
0.48305535222728524,0.1635772804657585,0
0.4470056039605889,0.24553205499044137,0
0.39717933646316317,0.3199196378571991,0
0.3351121737323175,0.3844474359602377,0
0.2627169988580673,0.43712673049244,0
0.18222499979427792,0.47633396839819797,0
0.0961169051116808,0.5008607995758423,0
0.007046529017090436,0.5099513177047504,0
-0.08385358703317165,0.5131944815970553,0
-0.1723075390621555,0.49062216825408916,0
-0.2505385271786328,0.4442189172009241,0
-0.3243616328517884,0.39356007309395813,0
-0.3957995838569666,0.33725760097980306,0
-0.46593602064359624,0.27295352107421195,0
-0.47835114725400524,0.17686203640345483,0
-0.5019090330372867,0.09048382482839588,0
-0.5199982663304722,0.001342763308756276,0
-0.5122200245440994,-0.08961387423854728,0
-0.4792581644023813,-0.17438925383652534,0
-0.4586850291908764,-0.26553350823608846,0
-0.3975360579081616,-0.335209013397371,0
-0.3327896319045318,-0.3995635880518221,0
-0.26274421144308996,-0.46028847406072293,0
-0.1748390383003842,-0.48972575048306044,0
-0.08816635577357701,-0.5226152444290226,0
0.004499339121708062,-0.5199805342005294,0
0.09352894922098187,-0.5013505117755631,0
0.17976256334097518,-0.4772687092415361,0
0.2604559730678027,-0.43847769167120015,0
0.3396540511165965,-0.393745000679481,0
0.3955218284924091,-0.32196658706459175,0
0.44573160298833847,-0.24783732184125573,0
0.4822041224120606,-0.1660698176334716,0
0.5038153195018181,-0.07918411352841505,0
0.5098991465175646,0.010142010681282152,0
0.5002681025440177,0.09915556251168262,0
0.47521901218771045,0.18511318282428396,0
0.43552387757109556,0.2653656949672232,0
0.38240608556128836,0.33743975125300907,0
0.3175027035163558,0.39911406046367887,0
0.24281402557793516,0.448487847084665,0
0.1606419244716024,0.48403943238341646,0
0.07351890878581938,0.5046731318892878,0
-0.016181102902398208,0.5197481812463243,0
-0.10476966017194375,0.49912254838612075,0
-0.19044043691964033,0.4731093319581178,0
-0.27024192183232154,0.43251509070132266,0
-0.34841495528820504,0.38601427296347235,0
-0.4105511294187516,0.3191359743635735,0
-0.4334938553230569,0.22843615606368572,0
-0.49533940360810713,0.1582367695359228,0
-0.5054672433380352,0.06784442432689336,0
-0.5195335897501566,-0.02201928975502995,0
-0.49791399389620583,-0.11037053357816634,0
-0.4894081675800483,-0.20341987490395175,0
-0.44629295439974914,-0.2858716475153552,0
-0.3747279709910513,-0.3459464521525403,0
-0.31450341996882614,-0.41411061182721726,0
-0.237238402399494,-0.4627287979226447,0
-0.14972599610994555,-0.4875265388559731,0
-0.06459907743258056,-0.5260484380690237,0
0.027854697285088808,-0.5192534215960026,0
0.11823115177155219,-0.5063806816524226,0
0.2049637733359663,-0.4779015082837495,0
0.28537950012334146,-0.434693617286189,0
0.3569999542414911,-0.37808865715804446,0
0.4176178242949206,-0.30983116826939294,0
0.4653648937666157,-0.23202481688299303,0
0.5083613420778853,-0.14989578339890464,0
0.5366794982131057,-0.05979227540183743,0
0.5388657010760375,0.03498222697071582,0
0.505020433451117,0.12391271846281918,0
0.4847141944289171,0.21436452532806352,0
0.4563519590187293,0.30699004788391426,0
0.38844070568233874,0.3751184055321821,0
0.310987497641781,0.42916986882876956,0
0.23114313593425181,0.4769411396707984,0
0.14145475899905852,0.500390398745338,0
0.05276353730296579,0.5273670535132798,0
-0.04027411760137099,0.5284675916756211,0
-0.13207054163361143,0.5132809874061229,0
-0.21979660873853976,0.48227528527495295,0
-0.3007486394996137,0.4364060676011865,0
-0.372431727368313,0.3770870038193502,0
-0.4489625411928939,0.31769897167856725,0
-0.5066498144964395,0.23854971278692297,0
-0.5598650975413839,0.15149611399298898,0
-0.5976527010847109,0.053021211662400855,0
-0.6076771342860438,-0.053183648482420014,0
-0.5793564028388695,-0.15603255586449175,0
-0.5159849741578337,-0.24219724697721004,0
-0.4411695145791641,-0.3113991962192336,0
-0.3658435978132315,-0.3695381738590352,0
-0.27852933494168747,-0.4031394418522471,0
-0.22868470197242663,-0.5002032657668105,0
-0.12266613015502842,-0.4743975342608661,0
-0.039357910817861545,-0.50847906039094,0
0.05115381023751419,-0.5174778137255591,0
0.12460755712011277,-0.44280126096089406,0
0.18272128829121062,-0.378170504938183,0
1.9155898881006632,-2.650172707694064,0
2.3351561885177827,-2.260430396014684,0
2.7027608093952855,-1.8228230871911137,0
2.9707416724267253,-1.3180265231425603,0
3.14574714418471,-0.7758059711382369,0
3.2429210126822086,-0.21439054434419264,0
3.2205005466192107,0.3549313021210787,0
3.1567792344870043,0.9267388330655212,0
12.402141502330869,6.165175273758421,0
11.14091552977463,8.244974297014304,0
9.520502738859399,10.058952609460425,0
7.576224452309166,11.510396302831309,0
5.458425822504508,12.685491221872963,0
3.167333079560094,13.493242796419413,0
0.757766878779416,13.819239825599125,0
-1.6802394515790247,13.818219689430235,0
-4.053294953289167,13.254071073509474,0
-0.09103422901023542,0.17808079387882347,0
-8.36961864498525,11.047582710145928,0
-10.172617195655254,9.413684687233742,0
-11.636857446621297,7.473449589514502,0
-12.764473439955733,5.323261951159712,0
-13.527975218528088,3.0155408282578278,0
-13.80689991012175,0.6015936102387289,0
-13.748907170366058,-1.82878419193102,0
-13.207697095161905,-4.20194448350425,0
-12.260491866076286,-6.442269724396614,0
-10.913342975120605,-8.462567288204317,0
-9.278677128410914,-10.255488810715176,0
-7.32631471149812,-11.694661720121971,0
-5.153305190252909,-12.758567537780738,0
-2.85510426067922,-13.521863024770344,0
-0.0048455800950241365,-0.14992171408285962,0
0.025736410927549053,-0.17815060244795228,0
0.05649433292417047,-0.17090462354030386,0
0.15677039406097076,-0.29038430320175357,0
0.8329774948822916,-1.049642078529449,0
1.093583769136664,-0.9673027136738773,0
1.2202907599807042,-0.7455135552796578,0
1.0431349616937202,-0.40776151325528603,0
0.9806863855005925,-0.19558684335553683,0
1.3696957772125982,-0.02887001707614779,0
1.452443452328333,0.22651273206721365,0
1.4093673373469522,0.4835118493062632,0
1.3205851902303658,0.7322258909272661,0
1.1877111324955996,0.9644906768580093,0
1.0072819289236754,1.164896182354376,0
0.782928733175424,1.3145046971267642,0
0.5409868045023416,1.4311650070325033,0
0.2823718966769564,1.5037174308915418,0
0.015054409218742616,1.5299259344043667,0
-0.25272704861539413,1.508982782836886,0
-0.4959640267578662,1.3944244992691868,0
-0.6925976533819542,1.2166792882801165,0
-0.5495981030903989,0.661469519388033,0
-0.35895156228734254,0.30340365180972373,0
-0.30269685866611495,0.1757117291294637,0
-0.3287603762735876,0.12006920917724538,0
-0.28560164571982977,0.05031600105458361,0
-0.23999976638285594,-0.0003348673984783872,0
-0.22639940863406524,-0.040537732671494554,0
-0.21582150937256933,-0.0795051953783271,0
-0.17268876922529003,-0.10088899337120241,0
-0.1676229143764322,-0.14248704704621848,0
-0.11464536840414731,-0.1387675736743903,0
-0.09845710591566931,-0.17408675508122573,0
-0.08312007971528956,-0.23577754843946427,0
-0.03086135963941768,-0.18747686918979237,0
0.0027785711113853836,-0.21998245280607948,0
0.024348830859408883,-0.1276993908982337,0
0.05342925964788651,-0.14016174304523588,0
0.0771170478021374,-0.12865831080145138,0
0.11155187151241158,-0.1282816431219932,0
0.10114492607230259,-0.08166825533723886,0
0.15766371272759488,-0.08684557380172253,0
0.1420178977975794,-0.048279568195628,0
0.16804209660799266,-0.025726518761582624,0
0.11996582896269349,0.0028635434855739557,0
0.1372191478657203,0.027765184296265632,0
0.1767666726269225,0.06966737721779406,0
0.10222704412202753,0.06284609335569744,0
0.11207673245620631,0.09969356068442911,0
0.10530423716085999,0.13345792459037178,0
0.04726043913467338,0.08812746956992375,0
0.037344795688107446,0.11404107257919627,0
0.01963046630526359,0.13861689937607863,0
-0.003509284404913722,0.09993840564550462,0
-0.03558469891109307,0.16623395923639325,0
-0.05656491998469517,0.13892591488676628,0
-0.07465571854917948,0.11843362566393761,0
-0.08075713272672384,0.08875970658896024,0
-0.05543693731256864,0.042740449007963574,0
-0.13297929597587785,0.06940105792968776,0
-0.14306679051060173,0.045076528848122285,0
-0.18841036941721656,0.024526163500800422,0
-0.16981754361181317,-0.007874127357995565,0
-0.18533235391476605,-0.04185592661036063,0
-0.11984410356397542,-0.05037252069280567,0
-0.15118382258923585,-0.09769059211257995,0
-0.10980852971253423,-0.10218652945653592,0
-0.1082955470938084,-0.143777865054579,0
-0.06337585072477218,-0.12483389581724748,0
-0.05795516457165984,-0.19141890946160942,0
-0.017690434837426966,-0.1489531755796524,0
0.00863071529839604,-0.14975149666510193,0
0.034685870524468906,-0.14593454144225,0
0.06762829186579027,-0.15596927306144465,0
0.08281910804793383,-0.12506396500249248,0
0.13788499306532964,-0.14487142122369753,0
0.1610949529297223,-0.11852601461523353,0
0.17037303426999204,-0.08410130316253209,0
0.17285214323875828,-0.050220877907179176,0
0.18891386053971254,-0.020286776382216064,0
0.1496450823018277,0.010312581775638012,0
0.18434515218424852,0.046009399758812956,0
0.13694086499084918,0.0612143732758739,0
0.14895075040242442,0.10106272287324673,0
0.13614752433634353,0.1325286822430705,0
0.09920238051575218,0.13805393040405592,0
0.08650727131521785,0.1803232985767377,0
0.05095775586223255,0.1830390863107798,0
0.02103096715332363,0.21899246201775033,0
-0.015990862101882792,0.1993597058817016,0
-0.04554715842341775,0.17414205798586418,0
-0.10458166284348477,0.22707416364899746,0
-0.1940451017171533,0.2791890013943594,0
-0.24693401345050464,0.2480394988731149,0
-0.31106291549032766,0.21826557815344422,0
-0.3444392205347346,0.16050427831501715,0
-0.3575368984722659,0.09522271908968279,0
-0.40853689169689544,0.03460647515479053,0
-0.3784181963172745,-0.034636233859654475,0
-0.33759319927954606,-0.09236250213263324,0
-0.27106186862299947,-0.12855140364308665,0
-0.24440412839985648,-0.17397304969766578,0
-0.16116403502487273,-0.16409190660877093,0
-0.12998456580914552,-0.1897472335803817,0
-0.09067733164515421,-0.20044356194628632,0
-0.06901613629297268,-0.27136096427303213,0
-0.016837406397130945,-0.22938287151794456,0
0.020466030455301706,-0.1989500982593441,0
0.049448276698122025,-0.17307474666047026,0
0.07456686530743188,-0.15277363188136658,0
0.10602472435089486,-0.1454605026332467,0
0.10097784751241395,-0.0969715128878563,0
0.14963133468462358,-0.10005230472357028,0
0.12819522746627596,-0.05626707434077027,0
0.14577814985736887,-0.035337388474001696,0
0.12974992403278673,-0.008059603804534748,0
0.13909532900149985,0.015889916612887377,0
0.06708655637485827,0.019984843100784206,0
0.08936838517064745,0.04486971954437426,0
0.08014453771446435,0.05980679789568075,0
0.04791546920715772,0.05103045963596566,0
0.03825302799311078,0.05862342406716177,0
0.054823290027758445,0.12881927988671682,0
0.015725447000264032,0.06821077859577537,0
0.005077996452504995,0.09987098653777456,0
-0.008725803123640019,0.06945401615347722,0
-0.029624683269524988,0.09551114145051523,0
-0.06880637038463168,0.1332879716797164,0
-0.06070342220806069,0.07946756905952217,0
-0.06629856986608021,0.0608646008260342,0
-0.10966332941563754,0.06981371055514358,0
-0.07395832711879391,0.030498620457153028,0
-0.14653530902607576,0.03205313102697592,0
-0.3397338931226268,0.013449232831041493,0
-0.46564646499487905,-0.06382295541396439,0
-0.39972361631564435,-0.12892257583349614,0
-0.5035248584835995,-0.2671380109401713,0
-0.55934204583156,-0.43730592925887146,0
-0.5744409743813043,-0.6400137240339911,0
-0.5697188698483335,-0.9175077162284454,0
-0.42273760740134714,-1.0587223031978616,0
-0.2412116498181109,-1.1652969321130238,0
-0.03371053046266479,-1.1895224252345669,0
0.17629868858850434,-1.1869788424407461,0
0.381157740135658,-1.1378570987319445,0
0.5790552557393113,-1.062447650851881,0
0.7559302245000781,-0.9448118837563706,0
0.8944745649750425,-0.7848663915678316,0
1.0008379597863268,-0.6059895859259818,0
1.1193734849731984,-0.4324384362414573,0
1.1973770236116206,-0.23385521872940276,0
1.2098231574182214,-0.020686415218811857,0
1.1947976309442279,0.19120308859968965,0
1.1429489586445625,0.39719979598850536,0
1.0646013346047358,0.5958389030248155,0
0.93625961629618,0.7664971825733803,0
0.7942996753915437,0.926006493321126,0
0.6252050473841575,1.0592538169510524,0
0.43732847292191546,1.1710011984501918,0
0.2221947654732269,1.209764227523817,0
0.007327608836277889,1.24997852227498,0
-0.20799625167633842,1.2122860880537207,0
-0.42356963008198434,1.1760479448016612,0
-0.6376516843058704,1.1098650050802965,0
-0.8026522641608174,0.9582532769771848,0
-0.9655232932878837,0.8095460271772814,0
-1.0835477126217483,0.6232369970341756,0
-1.2040607167886668,0.4343245218570583,0
-1.2417496340786867,0.21367696709155973,0
-1.2599818138291095,-0.006769698657062053,0
-1.2492182637332427,-0.22880937383617447,0
-1.180584771391568,-0.4402494719568887,0
-1.085402531685059,-0.6399229205237649,0
-0.9567686557611211,-0.819874221666383,0
-0.8049860568863002,-0.9822919363502106,0
-0.6208007341411339,-1.107928900466916,0
-0.41748260147911403,-1.199419975430721,0
-0.2012978357440128,-1.2539454459125312,0
0.021256911781613458,-1.2798234814619978,0
0.24665359619710603,-1.2661998276271542,0
0.45708427633673565,-1.1848940730401696,0
0.6676023273683633,-1.103814808965863,0
0.8173878005514139,-0.9324576041352884,0
0.913220661149498,-0.7313877385147183,0
1.0621641814637903,-0.5795750612434565,0
1.6780639213390287,-0.5630288410910071,0
1.997935597582624,-0.2977471207453781,0
2.0891899546405095,0.05818361822012879,0
2.0468209895926015,0.42263913278725523,0
1.9227921853243308,0.7666617324842061,0
1.7845846280145383,1.1069135943939856,0
1.5858462542399339,1.421967530541106,0
1.3065756266394402,1.669508949323649,0
1.0085550525451903,1.8987671542307574,0
0.6578877288187772,2.036365324854475,0
0.2943611096149353,2.139848484623681,0
-0.08360472247543943,2.1383662573048157,0
-0.45840042236483214,2.100563984451734,0
-0.8148699399216188,1.978784217900511,0
-1.1644560848477705,1.8311040457770285,0
-1.4599716588428797,1.591880257863502,0
-1.7158576953242868,1.312033676929227,0
-1.936628978669552,1.0009336636247814,0
-2.0818266238959033,0.6468368480831826,0
-2.1727846648419407,0.2740561990316857,0
-2.18722875948025,-0.11013788495557444,0
-2.1050269254034246,-0.4842123948502406,0
-2.006317694789219,-0.8526953193114606,0
-1.8346610790420559,-1.1958757147163077,0
-1.5972577107814558,-1.4982882918014087,0
-1.3046429505461308,-1.7465127458997507,0
-0.9970784509804276,-1.9834904997479748,0
-0.6262670220694982,-2.0985446426197853,0
-0.24734863679694508,-2.1558568254581965,0
0.13347359286363328,-2.1658912253407543,0
0.5195865047950664,-2.1480525747836916,0
0.8751818558159623,-1.9966113090059687,0
1.2053032982499632,-1.804478860842587,0
1.529984436406423,-1.594756289955967,0
1.7610597765904654,-1.2849390893249142,0
1.9406599624946654,-0.9483875315345536,0
2.1342898700699777,-0.6109064989969232,0
2.1982876634800106,-0.2272253255946556,0
2.164254999574459,0.15779827887831618,0
2.161464953079957,0.5486066501666386,0
2.0322183402449694,0.918144115905548,0
1.782571128985797,1.219852519817991,0
1.5846046057034628,1.5548081050674305,0
1.2824823023237943,1.799816419590137,0
0.9393933731697075,1.9782922156357081,0
0.5551660891539162,2.0252877853415168,0
0.12645665070848897,1.3741938420367017,0
-0.07133068671143405,0.8470017314818639,0
-0.20550866687013894,0.7731534051152192,0
-0.29535527141458323,0.6346378996306618,0
-0.0,0.0,0
-0.0,0.0,0
-0.0,0.0,0
-0.0,0.0,0
-0.0,0.0,0
-0.0,0.0,0
-0.0,-0.0,0
-0.0,-0.0,0
-0.0,-0.0,0
-37.27953928238254,-26.760568956830827,0
-0.0,-0.0,0
-29.542831047921464,-43.49571856716437,0
-0.0,-0.0,0
-0.0,-0.0,0
-0.0,-0.0,0
0.0,-0.0,0
0.0,-0.0,0
0.0,-0.0,0
0.0,-0.0,0
0.0,-0.0,0
0.0,-0.0,0
0.0,-0.0,0
0.0,-0.0,0
0.0,-0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
36.07035967792854,38.72280403980149,0
0.0,0.0,0
0.31034557875078356,0.737350406353615,0
0.18765587819863702,0.8290267012452002,0
0.040722249705444774,0.8690464305081331,0
-0.11059585501143718,0.8528590486441996,0
-0.2610378060642988,0.8299152148292845,0
-0.4160158826985636,0.7980794354840469,0
-0.5308655186989709,0.6892617797734564,0
-0.0,0.0,0
-0.0,0.0,0
-0.0,0.0,0
-0.0,0.0,0
-0.0,0.0,0
-6.832305495926697,-0.9641584985518975,0
-6.57742150229431,-2.1503316909622257,0
-6.073575265585364,-3.253272735764661,0
-5.4032054049711045,-4.259081045447604,0
-4.575126150956968,-5.138348051935532,0
-3.6060434892825795,-5.8592533955618205,0
-2.525824128119904,-6.39957908567488,0
-1.3637839142172357,-6.723071726177129,0
-0.16656794161836788,-6.837971564786228,0
1.0272800735670926,-6.732072166164886,0
2.182309190989873,-6.429745453353587,0
3.258636056379736,-5.9227435409666285,0
4.2567319143999764,-5.277180441194778,0
5.098910667717949,-4.438322881746223,0
5.7450517083427615,-3.447373038774295,0
6.25938934558264,-2.3895700492780145,0
6.570993200119018,-1.2562437518211282,0
6.689424260595037,-0.0877670881512883,0
6.601690160831315,1.083414519185987,0
6.2916293724179075,2.2145653840264594,0
5.789985793429246,3.2708660186390244,0
5.082488262128879,4.194807869893706,0
4.2835519386441705,5.034211238013137,0
3.3119301776920587,5.662571721231675,0
2.267176880485639,6.145112610244942,0
1.159366173690392,6.456738346510759,0
0.012325272532007811,6.539988385896187,0
-1.131560835222334,6.441363991903496,0
-2.2268689190906703,6.106640223329679,0
-3.260466728135207,5.623109167953553,0
-4.1935783638894675,4.966276321945663,0
-4.959003839402604,4.124412797088845,0
-5.603853258163283,3.193638780603209,0
-6.047733906282739,2.1543710448291225,0
-6.311566800637961,1.0602473867379714,0
-6.379721104938416,-0.05965419686292445,0
-6.270978812455557,-1.1744039908538624,0
-5.950256169933625,-2.2458965942729465,0
-5.4400253379671755,-3.2365142240186624,0
-4.737230302022608,-4.092218110707051,0
-3.9296711616332636,-4.834313246101029,0
-3.01399672484529,-5.429541761753184,0
-2.018047530316335,-5.872953615122815,0
-0.9599029844011803,-6.1353635801423945,0
0.1276195180733632,-6.1986864139595514,0
1.2116141742688986,-6.0906560478088645,0
2.2216998681503193,-5.691761563510972,0
3.198452044835094,-5.241135804087718,0
4.03261232833327,-4.563566347646819,0
4.760705164606149,-3.7818099285517177,0
5.331102426019528,-2.881483458791444,0
5.743364468141523,-1.9016478606959397,0
5.987415702054453,-0.8679592218484565,0
6.0169525622092985,0.19152510050370544,0
5.900524494517574,1.2428639063059643,0
5.555153693166416,2.2406176481719333,0
5.09467056242122,3.188170613439415,0
0.21514158091923513,0.19445847926889748,0
0.15329301902502654,0.19748734217208164,0
0.14898525881952482,0.2832020350465004,0
0.10020016060049944,0.31441998634888674,0
0.044994515569602975,0.3370096342371487,0
-0.01377337360811673,0.3197034472436155,0
-0.07598285314699704,0.3416527565052591,0
-0.11149200821939514,0.26771165851192646,0
-0.1781893715250975,0.27775627423244786,0
-0.21722841939218682,0.23497194259820084,0
-0.254972259324456,0.1933627341940074,0
-0.3026615873740636,0.1549063056438054,0
-0.27728030155420547,0.08494489019363613,0
-0.2779361236941787,0.03393392323110039,0
-0.3195285308724847,-0.017364272471704932,0
-0.28235854214725203,-0.06613360474432428,0
-0.2664421851393113,-0.114492628488427,0
-0.26738118103510616,-0.17580473266744498,0
-0.21071818687132152,-0.19924318237185137,0
-0.17262793511813818,-0.23302273712418678,0
-0.12921736512544166,-0.25962063198066193,0
-0.09311049212842802,-0.3165919080703137,0
-0.03521057863890527,-0.31805693696555887,0
0.020952979579111203,-0.31931328291625666,0
0.07647077603585418,-0.3107285317000585,0
0.11747879724924368,-0.2651390808554467,0
0.1620353080346713,-0.24050895814939866,0
0.20159796076235156,-0.2084664534558531,0
0.2349474515996425,-0.1699991029000849,0
0.2610559636740391,-0.1262924535758917,0
0.3079932071109523,-0.08683423503152465,0
0.31843244387188085,-0.03163508637227776,0
0.2891460683054962,0.022238506772562224,0
0.2808013776818345,0.07246092941705722,0
0.3001890632638799,0.13706394966129615,0
0.2633637113629943,0.18176786167282,0
0.2061884069518961,0.2039272930204275,0
0.16734881302607094,0.23684251049751429,0
0.12335160111857799,0.2624583443167377,0
0.07555274625651213,0.2799853255674288,0
0.028055601056345397,0.31876775754358716,0
-0.025485568808933996,0.2888779773234455,0
-0.07561107187574481,0.2799695801507745,0
-0.13617244075595414,0.2895808460146599,0
-0.16739814903189948,0.23680764282576264,0
-0.23467652446135148,0.23200631212693482,0
-0.2057824781201314,0.14196327588055171,0
-0.2638275968972273,0.12039517895428438,0
-0.28081646683471073,0.0724024305839922,0
-0.2791799811995759,0.02141350268882863,0
-0.2885734235357313,-0.028729414001462873,0
-0.2791024442512889,-0.07875167054073322,0
-0.2880327155228874,-0.13941719688944906,0
-0.2673136914198998,-0.19350294669453122,0
-0.20155452812342578,-0.2085084463347784,0
-0.17874229084440615,-0.26542643700975554,0
-0.1295708251023857,-0.2925942605081087,0
-0.06924297611944524,-0.2816121628376906,0
-0.02088645896519002,-0.3193176409656934,0
0.035276836308925655,-0.31804959490625556,0
0.08188232899883842,-0.27820007943515396,0
0.12481381104637879,-0.2506422003017027,0
0.19053955891250965,-0.25708884940702165,0
0.23256241561151236,-0.21980610283824745,0
0.2423473806377631,-0.15927255601017762,0
0.266466030754753,-0.11443712008700255,0
0.3115832420876035,-0.07291010389635891,0
0.2895760030609309,-0.015676047054527655,0
0.28785508590663683,0.03520581653197013,0
0.2772625996008166,0.08500265209155088,0
0.25812499998653005,0.1321797427064899,0
0.2628985960969039,0.1994600916731891,0
0.19681888990508056,0.21298432941540973,0
0.17273358037483605,0.2693754075837103,0
0.12296412184622765,0.2954315906239312,0
0.06289824709026791,0.2830968217994889,0
0.011993425386212302,0.2797430209093792,0
-0.04241385534273777,0.3171767092252603,0
-0.09722730589231812,0.30487185994926064,0
-0.13507135424361832,0.25662371141964835,0
-0.17786762184925217,0.22904826805215409,0
-0.23744230216638088,0.21452541374375458,0
-0.27129901469403583,0.1696963306204507,0
-0.268969933173246,0.1084212850356403,0
-0.3131427281229563,0.06589106027157478,0
-0.3198401238881092,0.01011410654674976,0
-0.2869914180873106,-0.04166444460489662,0
-0.3037603008197021,-0.10064630964880973,0
-0.25509003125059326,-0.1379459167810753,0
-0.21920671430885727,-0.17420796882437686,0
-0.18536374928841617,-0.20985776242431725,0
-0.15101538066792825,-0.24757696742976865,0
-0.11629533735512006,-0.2981197653787129,0
-0.05652176244980415,-0.2844385528889639,0
-0.005705144024167993,-0.279941871344148,0
0.04488607382875508,-0.28650521875916946,0
0.09104603340833049,-0.26478410035462696,0
0.135947789296185,-0.24478194088919242,0
0.18296896791779316,-0.22499412609909972,0
0.219495843955899,-0.18952987755519615,0
0.2492579530905674,-0.14822440022176012,0
0.27133804000059447,-0.10235071103141304,0
0.2850556059646286,-0.05332261722888708,0
0.28998788153721344,-0.00265114344369907,0
0.2859828561201039,0.04810203743489433,0
0.2731639628631071,0.09737273434038408,0
0.2779876132500228,0.15850200907103898,0
0.22292432741680251,0.1854851590984201,0
0.18705194904606517,0.22161130015878755,0
0.16045761166332936,0.27686342275443354,0
0.10956783851666073,0.3006574275862597,0
0.05011674151142092,0.2856366787026439,0
-0.0006697345253221266,0.31999929914871,0
-0.05662006013506625,0.3149510577697771,0
-0.10043550062414415,0.27205277101029046,0
-0.14646369309447185,0.2502965972703752,0
-0.18797793793944148,0.22082639074176688,0
-0.2159850329261555,0.17818660317736443,0
-0.2525253305652088,0.14258666635745434,0
-0.27356915564418033,0.09622846294174206,0
-0.2861816977587469,0.04690453995000104,0
-0.2899742438201906,-0.0038649606606878666,0
-0.27500818819356254,-0.05263550537891781,0
-0.26156561109810167,-0.09991712110983103,0
-0.24006169508549327,-0.14411933441658564,0
-0.1809935841766476,-0.15761130190088138,0
-0.15691860126528742,-0.19461899336124863,0
-0.11082877119191593,-0.20153655617800448,0
-0.07708876639629132,-0.22728247203754634,0
-0.03615427696194583,-0.23726118152230238,0
0.006140074624201986,-0.24992458759315625,0
0.04776155517587442,-0.23519956174955325,0
0.08815664825525885,-0.2232227707210861,0
0.1258347915934219,-0.20436635051945337,0
0.15963476112140948,-0.17921144785339613,0
0.18851485640845603,-0.14853332593495375,0
0.21158500541836753,-0.11327747120283617,0
0.23763978765043306,-0.07763588941628148,0
0.2871633042107177,-0.04046278184681342,0
0.28981420600784213,0.010379113451738487,0
0.23464813193372117,0.050400934316885374,0
0.23147736515867434,0.09443637762640915,0
0.24521885039529845,0.15481510071956237,0
0.21436641837866346,0.19531266899897667,0
0.15250629839193486,0.19809550462034753,0
0.13399598728868012,0.2571868491788254,0
0.08695497011373053,0.2766565256279349,0
0.035950106039200395,0.2776825343369119,0
-0.013164277497397923,0.2796903677246885,0
-0.06408269168886566,0.2828310602213091,0
-0.10867471255825237,0.2580500084293377,0
-0.15756028716551007,0.2434640751904108,0
-0.1704385191267261,0.18289535586747036,0
-0.2237719266761997,0.16830366850315984,0
-0.20515684407837984,0.10397436860976526,0
-0.239324118442999,0.07227701108569298,0
-0.27806889767438775,0.032828160870674375,0
-0.23959270253702006,-0.013976297471327486,0
-0.2431838460965954,-0.05797945323705119,0
-0.220125253927269,-0.09562882715716711,0
-0.2333448256480685,-0.15475849683708012,0
-0.173730230162489,-0.1655832332323795,0
-0.1716997191225465,-0.23370752331330422,0
-0.14144408177410686,-0.2870428047018071,0
-0.08906715913926921,-0.30735491075117066,0
-0.037127590075486584,-0.34802520318963487,0
0.02500074659654142,-0.3591308433838781,0
0.09227599044372367,-0.368626018598294,0
0.1553183978399908,-0.3468085859554495,0
0.21357395944334165,-0.3143026628071959,0
0.2722274552201764,-0.2792708588885472,0
0.3168706513051559,-0.22736092527399315,0
0.3607672113561201,-0.17276289882474355,0
0.37578468877337573,-0.10433536161578742,0
0.39819469233065236,-0.03796033455723392,0
0.38872957791117446,0.03145338228235804,0
0.386911644582251,0.10148585756970206,0
0.3722818826838496,0.17177368781442756,0
0.336505763186257,0.23423038091254245,0
0.29035868172149515,0.28946819505596033,0
0.24100099017965904,0.34397459605677844,0
0.17713383336974756,0.3808196490147778,0
0.11037433345052129,0.4155929577307021,0
0.036832780780134376,0.43845563773317203,0
-0.03949236023288316,0.42818261697929333,0
-0.11111759804707003,0.40503441755516256,0
-0.2016934125881152,0.42452298797422067,0
-0.2670200541863626,0.37456680400472225,0
-0.3498265548331253,0.34310549621594,0
-0.39618338068897585,0.2709958096832015,0
-0.4374693236828484,0.19753630257871901,0
-0.46527265147643726,0.11798881213100561,0
-0.488710154157076,0.03553006084665434,0
-0.47744585258680955,-0.04945157072990192,0
-0.4710538979710098,-0.13493785683164464,0
-0.4581647214969333,-0.22402028474144364,0
-0.39577436134173427,-0.28889903929321464,0
-0.352996656807822,-0.36809422745066345,0
-0.2665277106243071,-0.3992029301863472,0
-0.19662169259196527,-0.4488205766253044,0
-0.11980130901177667,-0.49572940840650637,0
-0.03003731296126263,-0.4890784802361142,0
0.05938010480075615,-0.5165984931780689,0
0.14594480966144563,-0.4886717840564201,0
0.2201670726243841,-0.43775159637859595,0
0.3052997466606676,-0.4085242522653118,0
0.3720368035242626,-0.34883895542706983,0
0.42730784713684034,-0.27840259297513514,0
0.4694094478579563,-0.19938598311237585,0
0.5067900143920084,-0.1164640773481161,0
0.5093599747373204,-0.025542437933689648,0
0.4861353824416383,0.06141978458381368,0
0.4870012992148797,0.15142567339463667,0
0.4352504612833561,0.2250711797468208,0
0.4050685228055944,0.30987012090889565,0
0.34463722283577874,0.3759324203045566,0
0.26285555468176647,0.4135298748251943,0
0.19409973149314963,0.4716198620014717,0
0.10437292121127335,0.47875494077641156,0
