-445.1454015,-445.1454015
-347.8245036,-347.8245036
-238.9570049,-238.9570049
-125.8121545,-125.8121545
-8.776708815,-8.776708815
108.3414519,108.3414519
222.120576,222.120576
328.070321,328.070321
423.3000354,423.3000354
501.8979131,501.8979131
570.5731567,570.5731567
615.4494462,615.4494462
644.6895758,644.6895758
655.998835,655.998835
644.1363992,644.1363992
614.4219548,614.4219548
562.3109168,562.3109168
496.6276322,496.6276322
415.6384989,415.6384989
319.3638781,319.3638781
216.4438199,216.4438199
106.356066,106.356066
-5.984120061,-5.984120061
-117.4403991,-117.4403991
-225.2959162,-225.2959162
-325.1853154,-325.1853154
-413.7977738,-413.7977738
-485.7592443,-485.7592443
-544.7028209,-544.7028209
-587.2953615,-587.2953615
-613.536358,-613.536358
-620.8684295,-620.8684295
-608.0848228,-608.0848228
-578.4916417,-578.4916417
-521.5527649,-521.5527649
-460.1034052,-460.1034052
-378.8030011,-378.8030011
-289.0993305,-289.0993305
-190.479108,-190.479108
-86.79592218,-86.79592218
19.24795445,19.24795445
124.0802772,124.0802772
225.5580036,225.5580036
317.7561061,317.7561061
402.9984346,402.9984346
22.90853169,22.90853169
22.12515899,22.12515899
30.4892108,30.4892108
32.70975862,32.70975862
33.96849127,33.96849127
31.23682345,31.23682345
32.31002775,32.31002775
24.40888471,24.40888471
24.23148158,24.23148158
19.33627342,19.33627342
14.579417,14.579417
9.959056092,9.959056092
3.514584906,3.514584906
-1.519373841,-1.519373841
-7.297501213,-7.297501213
-11.44926285,-11.44926285
-15.9323039,-15.9323039
-21.98545461,-21.98545461
-23.30227371,-23.30227371
-25.9620632,-25.9620632
-27.82171313,-27.82171313
-32.79962162,-32.79962162
-31.93132829,-31.93132829
-31.07285317,-31.07285317
-29.25672616,-29.25672616
-24.05089581,-24.05089581
-20.84664535,-20.84664535
-16.99991029,-16.99991029
-12.62924536,-12.62924536
-7.86935255,-7.86935255
-3.163508637,-3.163508637
2.453904196,2.453904196
7.246092942,7.246092942
12.04501376,12.04501376
18.74481074,18.74481074
22.50232199,22.50232199
23.68425105,23.68425105
26.24583443,26.24583443
27.99853256,27.99853256
28.88832803,28.88832803
31.8761906,31.8761906
27.99695802,27.99695802
26.24326417,26.24326417
26.13049852,26.13049852
20.38843349,20.38843349
18.73915242,18.73915242
10.37889474,10.37889474
7.240243058,7.240243058
2.217827064,2.217827064
-2.773874455,-2.773874455
-7.875167054,-7.875167054
-12.63468347,-12.63468347
-18.7639221,-18.7639221
-23.7268232,-23.7268232
-24.05427085,-24.05427085
-29.25942605,-29.25942605
-31.07444555,-31.07444555
-28.93816121,-28.93816121
-31.80495949,-31.80495949
-30.6979398,-30.6979398
-25.95937075,-25.95937075
-22.49527432,-22.49527432
-21.98061028,-21.98061028
-17.57490273,-17.57490273
-11.44371201,-11.44371201
-6.607478166,-6.607478166
-1.729770709,-1.729770709
3.520581653,3.520581653
8.500265209,8.500265209
13.21797427,13.21797427
17.52831109,17.52831109
24.23614783,24.23614783
24.41214631,24.41214631
29.54315906,29.54315906
31.23826999,31.23826999
28.97338431,28.97338431
27.75296206,27.75296206
30.48718599,30.48718599
28.31709919,28.31709919
22.90482681,22.90482681
19.44136562,19.44136562
16.96963306,16.96963306
11.963728,11.963728
5.971377337,5.971377337
1.011410655,1.011410655
-4.597455956,-4.597455956
-9.121071812,-9.121071812
-15.2216184,-15.2216184
-18.0429682,-18.0429682
-20.98577624,-20.98577624
-23.90398306,-23.90398306
-27.01710374,-27.01710374
-31.38632308,-31.38632308
-28.99397953,-28.99397953
-27.66257285,-27.66257285
-27.42406754,-27.42406754
-24.47819409,-24.47819409
-21.7235708,-21.7235708
-18.95298776,-18.95298776
-14.82244002,-14.82244002
-10.2350711,-10.2350711
-5.332261723,-5.332261723
-0.2651143444,-0.2651143444
4.810203743,4.810203743
9.737273434,9.737273434
14.36424457,14.36424457
20.4673279,20.4673279
22.16113002,22.16113002
25.09074769,25.09074769
30.06574276,30.06574276
31.51853006,31.51853006
28.99993649,28.99993649
31.49510578,31.49510578
30.01961611,30.01961611
25.02965973,25.02965973
22.08263907,22.08263907
18.45504104,18.45504104
13.76698848,13.76698848
9.622846294,9.622846294
4.690453995,4.690453995
-0.3864960661,-0.3864960661
-5.451534486,-5.451534486
-9.991712111,-9.991712111
-14.41193344,-14.41193344
-18.38798522,-18.38798522
-18.68342336,-18.68342336
-21.90614741,-21.90614741
-21.7812369,-21.7812369
-23.72611815,-23.72611815
-23.99276041,-23.99276041
-24.49995435,-24.49995435
-22.32227707,-22.32227707
-20.43663505,-20.43663505
-17.92114479,-17.92114479
-14.85333259,-14.85333259
-11.32774712,-11.32774712
-7.453045384,-7.453045384
-3.488170849,-3.488170849
1.037911345,1.037911345
6.090112897,6.090112897
9.065892252,9.065892252
13.34612937,13.34612937
19.5312669,19.5312669
22.97907854,22.97907854
22.1712801,22.1712801
27.66565256,27.66565256
28.75997677,28.75997677
27.96903677,27.96903677
27.3078265,27.3078265
26.72660802,26.72660802
23.50687623,23.50687623
21.21586128,21.21586128
15.02711326,15.02711326
12.65774922,12.65774922
6.64948502,6.64948502
2.931085792,2.931085792
-1.630568038,-1.630568038
-5.566027511,-5.566027511
-9.961336162,-9.961336162
-13.26501401,-13.26501401
-19.31804388,-19.31804388
-19.34131227,-19.34131227
-26.01325418,-26.01325418
-30.73549108,-30.73549108
-31.81944715,-31.81944715
-34.91549866,-34.91549866
-34.92246492,-34.92246492
-34.6808586,-34.6808586
-31.43026628,-31.43026628
-27.21100676,-27.21100676
-22.73609253,-22.73609253
-16.84438264,-16.84438264
-10.70106273,-10.70106273
-3.701132619,-3.701132619
3.225987926,3.225987926
9.894871113,9.894871113
16.75840857,16.75840857
23.42303809,23.42303809
28.94681951,28.94681951
33.57847247,33.57847247
38.0819649,38.0819649
40.59280052,40.59280052
42.84907369,42.84907369
43.81403523,43.81403523
41.46780942,41.46780942
37.9360968,37.9360968
38.27095606,38.27095606
32.20990373,32.20990373
27.66415557,27.66415557
19.75363026,19.75363026
11.79888121,11.79888121
3.480495756,3.480495756
-5.048181179,-5.048181179
-13.2184023,-13.2184023
-21.52351755,-21.52351755
-30.06908368,-30.06908368
-35.36591597,-35.36591597
-42.41531133,-42.41531133
-43.9660973,-43.9660973
-47.62890394,-47.62890394
-50.90408672,-50.90408672
-48.6794734,-48.6794734
-49.82535837,-49.82535837
-45.56190085,-45.56190085
-39.25036934,-39.25036934
-34.88389554,-34.88389554
-27.8402593,-27.8402593
-19.93859831,-19.93859831
-11.42243836,-11.42243836
-2.604327005,-2.604327005
6.392671457,6.392671457
14.54874117,14.54874117
23.42577585,23.42577585
29.77183515,29.77183515
37.59324203,37.59324203
43.04086452,43.04086452
45.31249655,45.31249655
49.82959588,49.82959588
48.96298961,48.96298961
48.54146699,48.54146699
48.5269344,48.5269344
43.26943879,43.26943879
40.15616647,40.15616647
34.03919894,34.03919894
25.81930869,25.81930869
18.87889802,18.87889802
10.5048142,10.5048142
1.353909659,1.353909659
-7.527886038,-7.527886038
-16.23293716,-16.23293716
-24.43769619,-24.43769619
-30.63873537,-30.63873537
-36.85384302,-36.85384302
-43.64468755,-43.64468755
-47.58618321,-47.58618321
-48.09791318,-48.09791318
-50.99314217,-50.99314217
-50.35360447,-50.35360447
-48.16219047,-48.16219047
-45.35872172,-45.35872172
-37.89298165,-37.89298165
-33.17731687,-33.17731687
-26.4001851,-26.4001851
-18.15887543,-18.15887543
-9.357917074,-9.357917074
-0.2788806805,-0.2788806805
8.659299994,8.659299994
17.65462341,17.65462341
25.93604878,25.93604878
32.77547988,32.77547988
39.10355504,39.10355504
45.96084716,45.96084716
47.98635526,47.98635526
50.26731626,50.26731626
48.99909717,48.99909717
50.15903542,50.15903542
48.70985881,48.70985881
43.91487889,43.91487889
39.46207552,39.46207552
33.56529956,33.56529956
25.87516952,25.87516952
16.73144294,16.73144294
8.206295388,8.206295388
-0.8825296358,-0.8825296358
-9.786342106,-9.786342106
-18.74910343,-18.74910343
-28.49649047,-28.49649047
-34.30482447,-34.30482447
-40.61025265,-40.61025265
-46.54224601,-46.54224601
-51.2071415,-51.2071415
-50.44816061,-50.44816061
-52.97841594,-52.97841594
-50.91834131,-50.91834131
-48.2885782,-48.2885782
-44.17058201,-44.17058201
-38.6912676,-38.6912676
-32.63526479,-32.63526479
-24.36091526,-24.36091526
-16.56505306,-16.56505306
-7.050530568,-7.050530568
2.107530467,2.107530467
11.12233441,11.12233441
19.83411754,19.83411754
28.47182602,28.47182602
35.17419302,35.17419302
42.12451301,42.12451301
47.98882897,47.98882897
51.57934787,51.57934787
53.58021359,53.58021359
53.92976032,53.92976032
52.61721517,52.61721517
49.68303023,49.68303023
46.05499944,46.05499944
38.62978947,38.62978947
32.88455538,32.88455538
25.56512764,25.56512764
15.12079932,15.12079932
6.117790978,6.117790978
-3.421268005,-3.421268005
-13.20396246,-13.20396246
-22.11541321,-22.11541321
-30.02504224,-30.02504224
-38.10421479,-38.10421479
-44.45301264,-44.45301264
-49.43178788,-49.43178788
-51.92551323,-51.92551323
-53.71767652,-53.71767652
-54.85158583,-54.85158583
-51.36203136,-51.36203136
-51.9282093,-51.9282093
-44.54299191,-44.54299191
-39.23133953,-39.23133953
-32.46546446,-32.46546446
-23.5574043,-23.5574043
-14.50305558,-14.50305558
-5.001728956,-5.001728956
4.569135171,4.569135171
14.42336,14.42336
23.6638359,23.6638359
32.17500261,32.17500261
38.27688718,38.27688718
46.81199088,46.81199088
51.77787556,51.77787556
55.14798852,55.14798852
56.81846435,56.81846435
56.7378197,56.7378197
55.87184773,55.87184773
51.38700288,51.38700288
47.90566128,47.90566128
40.44746512,40.44746512
31.99336878,31.99336878
23.65852638,23.65852638
14.03325126,14.03325126
3.9069347,3.9069347
-6.204818925,-6.204818925
-16.47309035,-16.47309035
-26.56951386,-26.56951386
-34.38227581,-34.38227581
-42.02104136,-42.02104136
-49.19861138,-49.19861138
-54.13540078,-54.13540078
-58.37670565,-58.37670565
-58.90296128,-58.90296128
-55.60780849,-55.60780849
-57.42204958,-57.42204958
-52.60300528,-52.60300528
-48.71707441,-48.71707441
-40.86546066,-40.86546066
-32.55303166,-32.55303166
-23.23733232,-23.23733232
-12.76528618,-12.76528618
-2.812728071,-2.812728071
7.757498873,7.757498873
18.9446594,18.9446594
26.38292842,26.38292842
35.4230831,35.4230831
45.1280685,45.1280685
49.91786684,49.91786684
55.57507825,55.57507825
53.78397223,53.78397223
57.96469803,57.96469803
56.43521424,56.43521424
59.86747743,59.86747743
52.87057335,52.87057335
46.31013578,46.31013578
41.86148837,41.86148837
30.88885793,30.88885793
22.35507171,22.35507171
11.88711336,11.88711336
1.419275918,1.419275918
-9.243841382,-9.243841382
-20.28984413,-20.28984413
-27.99415653,-27.99415653
-36.44600624,-36.44600624
-45.28407498,-45.28407498
-47.18060352,-47.18060352
-54.2001766,-54.2001766
-55.99349424,-55.99349424
-56.99560242,-56.99560242
-59.20119032,-59.20119032
-54.69637279,-54.69637279
-51.34954094,-51.34954094
-47.01869408,-47.01869408
-38.85057936,-38.85057936
-29.2473747,-29.2473747
-20.72875648,-20.72875648
-9.858573002,-9.858573002
-0.06884358972,-0.06884358972
10.07509945,10.07509945
20.25178283,20.25178283
30.63503377,30.63503377
38.09622756,38.09622756
44.61845573,44.61845573
46.93462247,46.93462247
52.76591636,52.76591636
57.20526349,57.20526349
53.99727406,53.99727406
55.03586937,55.03586937
49.57239911,49.57239911
46.38852589,46.38852589
43.86480936,43.86480936
35.29256263,35.29256263
28.11466524,28.11466524
18.80983737,18.80983737
9.233067364,9.233067364
-1.340720703,-1.340720703
-12.53063285,-12.53063285
-24.77014221,-24.77014221
-31.81247059,-31.81247059
-41.74960424,-41.74960424
-52.49077919,-52.49077919
-61.60359667,-61.60359667
-64.56841358,-64.56841358
-67.30336269,-67.30336269
-71.96193667,-71.96193667
-68.48688541,-68.48688541
-65.82718412,-65.82718412
-60.16033343,-60.16033343
-54.12216638,-54.12216638
-43.49607866,-43.49607866
-33.9421825,-33.9421825
-22.4199334,-22.4199334
-9.610104972,-9.610104972
3.105453104,3.105453104
15.46201191,15.46201191
28.11223647,28.11223647
34.59551073,34.59551073
0,0
0,0
0,0
0,0
0,0
0,0
5137.111023,5137.111023
0,0
61.8035206,61.8035206
54.46012124,54.46012124
45.19780983,45.19780983
34.26133899,34.26133899
21.39275685,21.39275685
9.075189042,9.075189042
-5.426283474,-5.426283474
-20.60977483,-20.60977483
-34.08191103,-34.08191103
-49.779559,-49.779559
-59.13167049,-59.13167049
-68.08808064,-68.08808064
-77.44270549,-77.44270549
-81.82676705,-81.82676705
-83.59428953,-83.59428953
-82.75113837,-82.75113837
-75.51227275,-75.51227275
-73.65928144,-73.65928144
-60.87351893,-60.87351893
-57.55080412,-57.55080412
-44.3901127,-44.3901127
-28.88088251,-28.88088251
-86.53108201,-86.53108201
-29.31184813,-29.31184813
29.93875281,29.93875281
89.13783697,89.13783697
144.8978329,144.8978329
197.0313462,197.0313462
241.9546372,241.9546372
278.3517439,278.3517439
304.8633137,304.8633137
324.4497057,324.4497057
334.0366982,334.0366982
331.3388014,331.3388014
319.4612026,319.4612026
297.8331611,297.8331611
267.1786309,267.1786309
228.4950551,228.4950551
183.5789928,183.5789928
133.0051055,133.0051055
78.09396698,78.09396698
21.11570305,21.11570305
-36.4971133,-36.4971133
-92.26518632,-92.26518632
-145.0760987,-145.0760987
-193.102854,-193.102854
-235.624651,-235.624651
-271.7206618,-271.7206618
-297.7959994,-297.7959994
-312.6078877,-312.6078877
-319.5441311,-319.5441311
-317.6060191,-317.6060191
-305.8794271,-305.8794271
-284.7257636,-284.7257636
-253.2044941,-253.2044941
-214.9809345,-214.9809345
-170.927996,-170.927996
-121.223512,-121.223512
-68.32217689,-68.32217689
-13.31518183,-13.31518183
41.83571186,41.83571186
95.91747363,95.91747363
145.9771046,145.9771046
191.5328967,191.5328967
230.9096337,230.9096337
263.7837232,263.7837232
289.4558556,289.4558556
302.4227614,302.4227614
309.8518801,309.8518801
306.7527836,306.7527836
292.3016365,292.3016365
269.941641,269.941641
240.2111922,240.2111922
204.4005191,204.4005191
159.6851228,159.6851228
111.008508,111.008508
59.0423693,59.0423693
6.021472181,6.021472181
-47.10703446,-47.10703446
-100.0279849,-100.0279849
-148.7581034,-148.7581034
-193.2293857,-193.2293857
-230.230746,-230.230746
-259.6796984,-259.6796984
-282.6401109,-282.6401109
-298.8558342,-298.8558342
-301.9892327,-301.9892327
-299.7536741,-299.7536741
-286.2799084,-286.2799084
-259.6412921,-259.6412921
0,0
-6.444734431,-6.444734431
-0.5008263171,-0.5008263171
-4.442671229,-4.442671229
0,0
0.01116223575,0.01116223575
0.7104971125,0.7104971125
4.510788021,4.510788021
2.02259689,2.02259689
5.189846887,5.189846887
13.12092121,13.12092121
8.711198047,8.711198047
14.15359769,14.15359769
14.80419055,14.80419055
8.9991148,8.9991148
3.928162866,3.928162866
3.735654874,3.735654874
6.856031233,6.856031233
6.783134403,6.783134403
6.271311559,6.271311559
1.925011202,1.925011202
2.564339539,2.564339539
1.499531047,1.499531047
-0.05051544532,-0.05051544532
-1.597520944,-1.597520944
-5.519522254,-5.519522254
-5.249055635,-5.249055635
-6.656656144,-6.656656144
-11.00274195,-11.00274195
-10.58319904,-10.58319904
-8.556980104,-8.556980104
-16.83536161,-16.83536161
-13.99067767,-13.99067767
-3.910215218,-3.910215218
-11.10774846,-11.10774846
-6.761676839,-6.761676839
-2.954898044,-2.954898044
-5.485250225,-5.485250225
-6.921544691,-6.921544691
-4.487686662,-4.487686662
-1.277013382,-1.277013382
0.42940921,0.42940921
1.994896258,1.994896258
4.665201954,4.665201954
9.246247197,9.246247197
9.551700081,9.551700081
9.595255187,9.595255187
8.030712948,8.030712948
8.617481409,8.617481409
12.91140186,12.91140186
9.982620575,9.982620575
7.780586819,7.780586819
11.91983465,11.91983465
9.995862988,9.995862988
6.510550136,6.510550136
7.098067593,7.098067593
5.296642299,5.296642299
2.221317855,2.221317855
1.053850987,1.053850987
-0.9819944075,-0.9819944075
-2.922099046,-2.922099046
-1.637476924,-1.637476924
-5.063522631,-5.063522631
-5.588148096,-5.588148096
-8.1289536,-8.1289536
-8.119972124,-8.119972124
-7.709895096,-7.709895096
-12.94218504,-12.94218504
-8.970174004,-8.970174004
-7.736814995,-7.736814995
-7.261696698,-7.261696698
-3.281388026,-3.281388026
-6.369292675,-6.369292675
-6.878884597,-6.878884597
-3.368916477,-3.368916477
-2.048081341,-2.048081341
-0.6641252249,-0.6641252249
0.3701494716,0.3701494716
0.7957152818,0.7957152818
3.008354672,3.008354672
4.648370473,4.648370473
2.857680278,2.857680278
7.431981412,7.431981412
8.205131748,8.205131748
8.725403476,8.725403476
8.976762045,8.976762045
11.93528092,11.93528092
8.650279198,8.650279198
8.082499842,8.082499842
10.49478638,10.49478638
6.916466146,6.916466146
4.99217148,4.99217148
4.006296516,4.006296516
1.873810806,1.873810806
0.7272515426,0.7272515426
-0.9190844681,-0.9190844681
-1.147338756,-1.147338756
-4.049493288,-4.049493288
-5.392670743,-5.392670743
-9.489492164,-9.489492164
-3.352956613,-3.352956613
-8.286148824,-8.286148824
-7.798017556,-7.798017556
-7.990237964,-7.990237964
-3.968101349,-3.968101349
-8.592274235,-8.592274235
-8.879455848,-8.879455848
-11.90741901,-11.90741901
0,0
-9.109467191,-9.109467191
-3.41948229,-3.41948229
-1.698594236,-1.698594236
-0.3052987189,-0.3052987189
1.097405972,1.097405972
2.466289086,2.466289086
3.759162238,3.759162238
8.638314365,8.638314365
2.980533058,2.980533058
6.802235118,6.802235118
3.716881089,3.716881089
16.6518908,16.6518908
7.997097835,7.997097835
11.86731701,11.86731701
13.26878197,13.26878197
7.019098658,7.019098658
9.359565909,9.359565909
7.902026061,7.902026061
5.167457658,5.167457658
1.436253916,1.436253916
2.854725171,2.854725171
0.1884134085,0.1884134085
-0.1593966783,-0.1593966783
-3.954983247,-3.954983247
-1.468828871,-1.468828871
-2.538191013,-2.538191013
-1.519858792,-1.519858792
-6.895122748,-6.895122748
-7.49830563,-7.49830563
-7.870393977,-7.870393977
-2.999970071,-2.999970071
-0.9853615405,-0.9853615405
-8.46328177,-8.46328177
-3.465544442,-3.465544442
-1.53141187,-1.53141187
-5.131416273,-5.131416273
-3.979037037,-3.979037037
-0.3380032002,-0.3380032002
-2.018515901,-2.018515901
0.05414425736,0.05414425736
0.181537135,0.181537135
0.7014226837,0.7014226837
4.072614216,4.072614216
2.607010745,2.607010745
14.71249533,14.71249533
2.619198457,2.619198457
16.06300971,16.06300971
11.85094575,11.85094575
22.99627286,22.99627286
3.925130059,3.925130059
3.729937508,3.729937508
7.694527268,7.694527268
12.76804483,12.76804483
10.60847698,10.60847698
1.91104952,1.91104952
2.534178181,2.534178181
1.752232572,1.752232572
-0.1169350589,-0.1169350589
-2.035859385,-2.035859385
-3.344973136,-3.344973136
-5.282869113,-5.282869113
-11.36668564,-11.36668564
-18.9207211,-18.9207211
-12.37321643,-12.37321643
-13.32800838,-13.32800838
-18.82633576,-18.82633576
-17.98525955,-17.98525955
-22.46428552,-22.46428552
-23.10333317,-23.10333317
-12.64615797,-12.64615797
-18.40094488,-18.40094488
-10.91365247,-10.91365247
-13.27921371,-13.27921371
-7.089153971,-7.089153971
-3.58890609,-3.58890609
1.4988574,1.4988574
6.540426754,6.540426754
9.810709471,9.810709471
17.51137049,17.51137049
19.86983938,19.86983938
25.66358002,25.66358002
30.39905959,30.39905959
23.96594085,23.96594085
27.82193352,27.82193352
28.9425731,28.9425731
31.09249614,31.09249614
31.12073403,31.12073403
23.26187571,23.26187571
20.89863322,20.89863322
19.41369815,19.41369815
14.44787121,14.44787121
9.310608559,9.310608559
3.550011607,3.550011607
-2.66794621,-2.66794621
-8.905107984,-8.905107984
-16.10680303,-16.10680303
-22.63589851,-22.63589851
-28.05437045,-28.05437045
-32.60821883,-32.60821883
-37.06102343,-37.06102343
-37.62683649,-37.62683649
-38.84086154,-38.84086154
-42.84324632,-42.84324632
-35.74504835,-35.74504835
-37.14747473,-37.14747473
-33.54070247,-33.54070247
-28.19533686,-28.19533686
-23.3690458,-23.3690458
-17.53515105,-17.53515105
-10.33869062,-10.33869062
-3.241099817,-3.241099817
4.149374441,4.149374441
10.76285507,10.76285507
16.9007674,16.9007674
24.53971345,24.53971345
31.55669221,31.55669221
33.12049964,33.12049964
37.44564625,37.44564625
39.78872175,39.78872175
40.90552608,40.90552608
39.76745346,39.76745346
38.4014609,38.4014609
38.54084833,38.54084833
35.41725146,35.41725146
30.30581143,30.30581143
23.1576158,23.1576158
17.07023149,17.07023149
9.444662962,9.444662962
2.37861188,2.37861188
-6.417134516,-6.417134516
-14.24149702,-14.24149702
-24.94207556,-24.94207556
-30.72063202,-30.72063202
-35.90101354,-35.90101354
-42.86047497,-42.86047497
-43.34473409,-43.34473409
-54.63542671,-54.63542671
-93.90301831,-93.90301831
-104.1091978,-104.1091978
-98.21111397,-98.21111397
-91.2692384,-91.2692384
-77.55747061,-77.55747061
-57.14598632,-57.14598632
-37.27419571,-37.27419571
-24.45691518,-24.45691518
-12.50614676,-12.50614676
-2.017058051,-2.017058051
8.18464516,8.18464516
18.4119812,18.4119812
27.93075338,27.93075338
35.34841652,35.34841652
43.37124199,43.37124199
50.28960305,50.28960305
53.97959756,53.97959756
55.87801436,55.87801436
57.9847141,57.9847141
57.32403401,57.32403401
54.896652,54.896652
47.27549074,47.27549074
41.98329532,41.98329532
34.08618576,34.08618576
26.1801552,26.1801552
18.12276716,18.12276716
9.693251974,9.693251974
0.6096465799,0.6096465799
-8.329425783,-8.329425783
-16.00006106,-16.00006106
-25.14676933,-25.14676933
-30.60561057,-30.60561057
-37.36293066,-37.36293066
-42.33112451,-42.33112451
-47.87202578,-47.87202578
-48.24072187,-48.24072187
-50.99999389,-50.99999389
-48.24910779,-48.24910779
-47.88921319,-47.88921319
-42.35525645,-42.35525645
-38.92022057,-38.92022057
-31.28015339,-31.28015339
-24.20232859,-24.20232859
-16.3785985,-16.3785985
-8.050087091,-8.050087091
0.5265245181,0.5265245181
9.457803109,9.457803109
18.0761055,18.0761055
25.1123176,25.1123176
32.08344582,32.08344582
37.28892355,37.28892355
42.87493568,42.87493568
46.36270828,46.36270828
48.42160228,48.42160228
48.98816346,48.98816346
50.00594822,50.00594822
43.75889329,43.75889329
41.79099841,41.79099841
36.67304247,36.67304247
32.2875845,32.2875845
23.23895564,23.23895564
14.39786621,14.39786621
6.962084013,6.962084013
-1.594048526,-1.594048526
-9.958969832,-9.958969832
-18.39231333,-18.39231333
-27.11465496,-27.11465496
-32.90746611,-32.90746611
-37.95859906,-37.95859906
-41.62579024,-41.62579024
-44.80089673,-44.80089673
-46.59525897,-46.59525897
-48.95159999,-48.95159999
-47.81649691,-47.81649691
-45.2077101,-45.2077101
-41.20564122,-41.20564122
-35.93363232,-35.93363232
-29.55416442,-29.55416442
-21.80948569,-21.80948569
-14.2873733,-14.2873733
-5.87056597,-5.87056597
2.727169664,2.727169664
11.92907073,11.92907073
20.2002697,20.2002697
26.97720011,26.97720011
35.09098956,35.09098956
41.0221797,41.0221797
43.00149083,43.00149083
47.02834619,47.02834619
48.70994389,48.70994389
48.8903222,48.8903222
47.56392194,47.56392194
44.77162219,44.77162219
40.59948043,40.59948043
36.61183863,36.61183863
29.83871416,29.83871416
22.14597344,22.14597344
13.7707034,13.7707034
4.776084037,4.776084037
-3.981855792,-3.981855792
-12.81201875,-12.81201875
-21.24732084,-21.24732084
-29.59696205,-29.59696205
-37.32201248,-37.32201248
-41.69263692,-41.69263692
-47.09231154,-47.09231154
-49.25728961,-49.25728961
-51.80607131,-51.80607131
-51.79238311,-51.79238311
-50.18247609,-50.18247609
-47.93031238,-47.93031238
-41.60436583,-41.60436583
-36.50693826,-36.50693826
-29.46861078,-29.46861078
-21.10818744,-21.10818744
-12.91223517,-12.91223517
-3.829361842,-3.829361842
5.223673807,5.223673807
14.19080362,14.19080362
23.59444743,23.59444743
30.55011598,30.55011598
36.71814792,36.71814792
43.17228083,43.17228083
48.49082019,48.49082019
50.51324865,50.51324865
52.89175953,52.89175953
51.67501044,51.67501044
51.78144906,51.78144906
