-24.03201215,-6.889295483
-67.23013636,-19.49637826
-125.7038682,-36.87190687
-132.3010795,-39.24824014
-132.180045,-39.65394942
-135.8855277,-41.22042417
-134.8023804,-41.34390194
-134.6749047,-41.75727524
-129.7750209,-40.67485638
-121.0698671,-38.35475556
-89.5232512,-28.6633476
-63.7461464,-20.62592588
-66.53402518,-21.75370069
-101.5995153,-33.56394622
-124.2615368,-41.4737322
-128.8716404,-43.45227619
-128.7377242,-43.84744432
-108.7448424,-37.4106836
-60.45470958,-21.00542999
-33.96936449,-11.91982701
-20.73661035,-7.347992332
-14.12316098,-5.053347801
-11.28607285,-4.077322613
-9.394592236,-3.426607173
-7.507228273,-2.7643306
-7.498712095,-2.787349442
-3.745062669,-1.405171024
-7.48146808,-2.833308203
-9.340925504,-3.570309612
-9.329927988,-3.598950365
-6.523189859,-2.539290071
-7.446135689,-2.924903982
-1.859281792,-0.73693366
-9.285060805,-3.71317194
-12.05571283,-4.864132819
-11.11452291,-4.524088923
-6.475344685,-2.658930462
-3.69551813,-1.530733729
-7.381609027,-3.084128431
0,0
-11.04381932,-4.694044612
-9.191138517,-3.939920401
-6.425305429,-2.777669912
-2.75003718,-1.1988726
-13.73173074,-6.036519763
-9.142097557,-4.05241314
-9.129621904,-4.080441629
-10.94047238,-4.930118053
-9.104412923,-4.136383122
-12.72835176,-5.830013841
-12.71040563,-5.869036437
-10.87914845,-5.06400325
-10.86356111,-5.097356175
-9.039892931,-4.275550934
-11.73475314,-5.594244257
-9.01348847,-4.330938189
-9.00015892,-4.358570799
-8.986744657,-4.386162385
-8.973245807,-4.413712687
-13.43949375,-6.661832169
-17.89198971,-8.937376803
-11.61191592,-5.844947286
-20.51233632,-10.40404051
-19.58987191,-10.01183892
-19.55906383,-10.07189268
-17.75279241,-9.210774219
-31.90401109,-16.67735221
-26.54391295,-13.97929487
0,0
-187.8492293,-100.4075049
-187.5402994,-100.9833457
-196.0197265,-106.3262283
-197.4476903,-107.8860955
-198.8679114,-109.4557163
-201.15493,-111.519927
-201.68494,-112.624087
-203.0816552,-114.2227706
-207.9507909,-117.8026679
-199.7712624,-113.9800102
-200.2876827,-115.0905911
-203.3957017,-117.7080649
-202.1696483,-117.8279818
-206.9817495,-121.4847949
-203.1645975,-120.0839136
-201.0766255,-119.683711
-206.712595,-123.8987614
0,0
-205.9484752,-125.1647936
-207.269427,-126.8399962
-210.2847327,-129.5736516
0,0
-199.308281,-124.5038518
-206.5437891,-129.9063632
-201.0751485,-127.3294335
-203.2131858,-129.5584854
-201.9731946,-129.6411535
-178.8973782,-115.6059172
-119.0279082,-77.43614836
-106.2415614,-69.58254551
-104.3578594,-68.80724662
-100.8135899,-66.91502138
-100.6078231,-67.2239982
-102.890393,-69.20669787
-101.0214955,-68.4007123
-95.02692223,-64.76792456
-99.77530564,-68.4535491
0,0
0,0
-666.9488813,-466.6638937
-650.7975113,-458.3433204
-659.1780439,-467.2775475
-655.2992454,-467.5552363
-653.8617222,-469.5634656
-89.15029181,-64.43776432
-97.03874179,-70.59378579
-96.01485887,-70.30040452
-631.1445636,-465.0941193
-624.092252,-462.8583596
-630.6830471,-470.7524764
-620.4409208,-466.078388
-611.828875,-462.5520811
-620.7527856,-472.2986123
-608.9791913,-466.2974851
-611.5062777,-471.2155264
-606.1065798,-470.0253332
-599.9316314,-468.1912404
-595.3465967,-467.5590121
-595.4784572,-470.6234237
-590.9012001,-469.9582659
-586.3336587,-469.2694756
-585.6700173,-471.6933653
-578.7819069,-469.080488
-581.9897831,-474.6460707
-575.1197773,-471.9886034
-570.584788,-471.2037773
-570.6746765,-474.2303381
-571.5184894,-477.9033545
-566.9889438,-477.0791733
-563.9962404,-477.5240736
-564.0509676,-480.5491712
-558.7779631,-479.0231602
-551.2480403,-475.5098297
-546.0105955,-473.9213327
-543.8008689,-474.9364326
-540.0877298,-474.6222119
-537.1307949,-474.9521125
-535.6711345,-476.5977714
-533.4613744,-477.5719444
-526.7926381,-474.5213551
-526.075299,-476.8068579
-520.9155637,-475.0494453
-520.1924976,-477.3214487
-512.8477369,-473.4883301
-511.3926816,-475.0594965
-509.9328129,-476.6261914
-508.4681445,-478.1884001
-506.9986902,-479.7461079
-501.1789814,-477.162057
-49.10471719,-47.03962957
-45.360158,-43.72020204
-40.20072252,-38.98591936
-39.36519539,-38.41069372
-36.39282831,-35.72900849
-3744.979078,-3699.300975
0,0
-452.54834,-452.54834
-464.551559,-467.4107926
-452.5740554,-458.1623341
-449.0645969,-457.4079009
-451.8494334,-463.077844
-447.6418955,-461.590439
-446.9176208,-463.6816151
-443.4176846,-462.8841723
-437.1687054,-459.1726506
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-3504.356277,-3938.714395
-52.99326221,-59.93091156
-60.07040513,-68.356027
-59.86040909,-68.53999871
-61.61632818,-70.98892943
-65.3172843,-75.72088465
-65.0846685,-75.9209189
-68.09401211,-79.92625048
-67.84848136,-80.13478381
-388.8742519,-462.1610284
-388.0960127,-464.1190417
-387.948538,-466.845726
-387.1512116,-468.8047988
-385.0767235,-469.2173452
-388.0595039,-475.8212074
-382.190411,-471.5712987
-380.1146002,-471.9628065
-378.0399903,-472.3460233
-374.7216902,-471.1556589
-373.8944987,-473.0876281
-373.058974,-475.018949
-369.7541859,-473.796203
-365.8476192,-471.7674422
-365.619301,-474.4718398
-362.9460216,-474.0033601
-359.6735586,-472.7271213
-357.0154263,-472.2329778
-353.7631064,-470.9274515
-353.5129778,-473.6133175
-352.6539883,-475.4988586
-347.6341249,-471.74836
-349.1389838,-476.8469041
-346.4978319,-476.298491
-342.6917466,-474.117461
-340.0689447,-473.542092
-340.9377934,-477.8393255
-337.1569433,-475.6198015
-336.847792,-478.2871157
-333.658951,-476.8602567
-330.4820519,-475.4183562
-329.5901925,-477.2528732
-326.4272548,-475.7880277
-323.8396228,-475.1346111
-322.9410679,-476.9539461
-320.9181555,-477.1127094
-317.2306031,-474.7691486
-315.7725389,-475.740164
-315.4124185,-478.3764274
-312.8475078,-477.6687522
-310.8352434,-477.7880822
-310.9961997,-481.2591441
-306.8173965,-478.0032272
-304.8118723,-478.0990719
-302.8086529,-478.1871179
-302.9373798,-481.6533442
-298.2794407,-477.4917541
-296.8131129,-478.4046154
-293.7702223,-476.7589081
-45.93382578,-75.06053323
-46.22268312,-76.05566096
-44.95566651,-74.48481757
-43.69873326,-72.90693185
-281.8193366,-473.4753019
-281.891899,-476.920284
-279.4150282,-476.0580238
-33.23353333,-57.0222085
-38.56817446,-66.64454905
-36.37061969,-63.29437592
-268.5963719,-470.7653226
-270.6011075,-477.6777581
-268.6441128,-477.6341075
-267.6650379,-479.3291432
-265.7083479,-479.2734854
-262.7901558,-477.4582013
-262.2830854,-480.0172737
-261.2859781,-481.6987001
-258.384617,-479.8566345
-254.0828411,-475.3555615
-251.6858974,-474.3661129
-252.5592607,-479.5600273
-250.6235429,-479.4463888
-246.8487491,-475.7748365
-246.7613706,-479.1970638
-24.11943012,-47.19378233
-30.75977193,-60.64516824
-32.82162706,-65.20537399
-36.64324489,-73.35715782
-36.862138,-74.36519873
-34.42695896,-69.9913173
-34.21206661,-70.09660832
-37.91956595,-78.30138261
-38.11225606,-79.31869854
-36.14742443,-75.82455873
-35.05951766,-74.12712204
-34.40715418,-73.3290375
-33.76002166,-72.52765636
-34.37578485,-74.44666155
-30.39935789,-66.36926277
-31.02287342,-68.28309692
0,0
-203.6140373,-455.568133
-222.4774814,-501.9011559
-220.131754,-500.7504477
-215.3974437,-494.0900133
-214.2773932,-495.6664188
-213.1496937,-497.2405938
-211.6231779,-497.8921877
-212.8130856,-504.9896936
-210.8772815,-504.7175172
-209.7105209,-506.2859838
-207.0167289,-504.1518362
-205.4690386,-504.784582
-203.9194143,-505.4125765
-202.3678707,-506.0358139
-199.7090218,-503.8653655
-197.7966318,-503.5449259
-196.2508469,-504.1493877
-196.1427949,-508.4810754
-193.510781,-506.2781623
-191.9566308,-506.8694624
-190.049381,-506.5197259
-187.1008313,-503.3510494
-186.5923155,-506.7379084
-184.3514659,-505.4290623
-183.1397407,-506.932772
-181.2467411,-506.5507071
-179.3578128,-506.1618071
-177.8040862,-506.709687
-176.248686,-507.2527976
-174.6916269,-507.7911337
-172.4881082,-506.4314885
-171.5725905,-508.8534624
-170.0106427,-509.3774449
-167.8197311,-507.9975766
-165.9496596,-507.5595635
-164.3917078,-508.0663012
-163.1371379,-509.5206318
-161.2711769,-509.0654255
-159.4095474,-508.6035747
-158.1445743,-510.0453839
-156.5790329,-510.5281642
-154.1411636,-508.1353183
-152.581501,-508.6058253
-151.3048098,-510.0302486
-149.457882,-509.5324734
-147.3369157,-508.0677448
-145.7774924,-508.517377
-144.216697,-508.9622229
-142.6545442,-509.4022782
-141.0910487,-509.8375388
-139.5262252,-510.2680007
-137.9600884,-510.6936597
-136.9083152,-513.0468918
-136.0982622,-516.3654355
-134.7653327,-517.7483028
-133.1762691,-518.1593204
-131.3399969,-517.5961797
-129.7514161,-517.9966892
-128.8816231,-521.3046396
-126.8076292,-519.7545817
-125.2124478,-520.1411759
-123.1539717,-518.5769945
-121.7904924,-519.9260293
-120.1948087,-520.2972304
-118.5979936,-520.6635343
-117.0000622,-521.0249374
-115.1849228,-520.4050668
-113.8009108,-521.7330282
-112.1997209,-522.0797091
-110.1832521,-520.4648412
-108.9941879,-522.7583256
-106.7865611,-520.1515456
-105.3883545,-521.4568963
-103.7880513,-521.7777692
-101.9946908,-521.1123516
-100.3954607,-521.4228145
-98.98134068,-522.7109088
-97.1941805,-522.0290138
-95.23211484,-520.3574198
-93.6352326,-520.6471389
-92.38543677,-522.9014545
-90.78076293,-523.1824281
-89.00729634,-522.4726799
-87.40395386,-522.7432915
-84.34281116,-514.1276983
-6.830900163,-42.45396098
-5.765650713,-36.54801324
-6.264684596,-40.51856028
-5.691052318,-37.57142429
-5.869218978,-39.5670604
-5.891496359,-40.57450272
-6.188962531,-43.56256125
-6.330525593,-45.56231388
-5.652389757,-41.61791069
-5.656221234,-42.62636697
-4.754430099,-36.69326089
-5.018199336,-39.68397253
-6.12053376,-49.62397673
-4.893973807,-40.70686699
-5.11801976,-43.70132577
-4.530838087,-39.74256542
-4.629332706,-41.74409274
-4.608414273,-42.75233933
-4.58135189,-43.76084111
-4.346004098,-42.77981122
-4.606805595,-46.77368215
-4.083430299,-42.80567249
-3.952085129,-42.81799882
-4.176116971,-46.81410094
-3.775081743,-43.83775494
-3.888792434,-46.83884385
-3.904439461,-48.84419467
-3.677945347,-47.85888338
-3.383969926,-45.87536101
-3.313714949,-46.88303844
-3.169864219,-46.89298413
-2.961601023,-45.90456317
-2.636791661,-42.91907885
-2.796396696,-47.91847416
-2.759762217,-49.92377903
-2.554453529,-48.93337069
-2.15897767,-43.94700007
-2.300159107,-49.94706466
-2.232789361,-51.95204184
-1.953773452,-48.96103317
-1.840361147,-49.96611923
-1.687058593,-49.97153023
-1.441715749,-46.97788262
-1.352799143,-48.9813223
-1.202520198,-48.98524212
-1.095178094,-50.98823967
-0.920336495,-49.99152909
-0.736281902,-47.99435268
-0.625848453,-50.99615979
-0.460187739,-49.99788223
-0.312930117,-50.99903994
-0.153397838,-49.99976469
-9.00484E-15,-49
0.156465795,-50.99975998
0.319066002,-51.99902111
0.469391494,-50.99783987
0.638119991,-51.9960845
0.736281902,-47.99435268
0.938743225,-50.99135967
1.116652174,-51.98800908
1.251602655,-50.98463975
1.352799143,-48.9813223
1.595089765,-51.97552971
1.653317421,-48.97209962
1.766746701,-47.96747446
2.033519307,-50.95944269
2.189851104,-50.95296412
2.346162289,-50.94600595
2.551519065,-51.93736372
2.710848643,-51.92929135
2.814957462,-50.92225461
2.854654961,-48.9167757
3.004716079,-48.90778753
3.154748916,-48.89833902
3.507083817,-51.88159947
3.595733243,-50.87308426
3.751792744,-50.86181329
3.677945347,-47.85888338
4.143486775,-51.83465556
4.302493757,-51.82169958
4.461460242,-51.80825583
4.620384734,-51.79432445
4.687356781,-50.78413814
4.938101757,-51.76499929
5.096891297,-51.74960579
5.053493138,-49.74396654
5.622568229,-53.70648682
5.465793673,-50.70626292
5.400888157,-48.70144153
5.776818561,-50.67177091
6.048568807,-51.64702136
6.20699117,-51.62822155
6.610176461,-53.59389487
6.774569104,-53.57336291
6.681901761,-51.56890719
7.10316155,-53.53078643
6.998196842,-51.52693704
7.156246322,-51.50522438
7.314228445,-51.48302693
7.75953179,-53.43958894
7.923445621,-53.41553154
7.787755803,-51.41352798
7.945453633,-51.38939352
7.94724828,-50.37699122
8.260623453,-51.33967374
8.741865264,-53.2877077
8.905308506,-53.26063725
8.564853044,-50.27567297
8.890018216,-51.2344374
9.047161416,-51.20692209
9.735232123,-54.13155508
9.721236676,-53.11777064
9.518074174,-51.12148535
10.04697819,-53.05712232
9.831570536,-51.06212119
9.988180647,-51.03171805
10.14469674,-51.00083458
10.30111736,-50.96947107
10.85965028,-52.89676735
11.02188417,-52.86320147
10.76979156,-50.87250328
10.92581552,-50.83922261
11.08173664,-50.80546342
11.66976704,-52.72396549
11.39326449,-50.73651076
11.54886829,-50.70131794
12.37961512,-53.58866605
12.54396457,-53.55043373
12.01502163,-50.59287751
12.17018185,-50.55577785
12.32522751,-50.51820233
12.96016321,-52.4216956
13.36390989,-53.35171893
12.78966262,-50.40262424
13.44209071,-52.30019309
13.85438,-53.22646104
13.76274562,-52.21672944
14.18071062,-53.14045019
14.6044706,-54.06208874
14.24275266,-52.08784884
14.66920166,-53.00768362
14.56208958,-51.99947641
14.99417455,-52.91667723
15.43202188,-53.83170721
15.59710261,-53.78410909
15.19910665,-51.81686171
15.92682208,-53.68739459
15.51676282,-51.7226263
15.67537257,-51.67477813
16.12705395,-52.58248882
16.58444974,-53.48790543
16.15031062,-51.52831714
16.61032721,-52.43183222
17.68589532,-55.23775074
17.23957984,-53.28036117
17.71372771,-54.17770622
17.25249572,-52.22404993
18.04582241,-54.06799695
17.57261169,-52.11720751
17.73242233,-52.06305022
17.89206607,-52.0084029
18.70796108,-53.84247572
18.87305943,-53.78482712
18.70398048,-52.78409907
18.52894194,-51.78492359
19.7070593,-54.54935209
19.8743216,-54.48863497
19.3503142,-52.55059791
19.51144609,-52.49098467
20.0236871,-53.36714303
20.18732095,-53.30546007
20.35076479,-53.24327537
21.59370219,-55.97956793
21.03983201,-54.0492874
20.83994087,-53.05371678
21.37107614,-53.91917196
21.90771444,-54.78185875
21.70151565,-53.78702649
22.62044461,-55.57261453
22.41098533,-54.57790521
22.96100594,-55.43277195
22.74544718,-54.43936657
22.91235776,-54.36932832
23.07905267,-54.29877833
22.85153832,-53.3086034
23.41178926,-54.15614576
23.57782779,-54.08406454
23.7436444,-54.01147425
24.71972015,-55.7667951
24.48264977,-54.77773143
24.23974709,-53.79065589
25.23193705,-55.53691883
25.40220317,-55.45924697
25.1530133,-54.47316699
25.74201652,-55.30233798
25.91156055,-55.22310232
26.0808607,-55.14334688
25.3892624,-53.25772578
27.28491059,-56.78497736
26.1514248,-54.00095352
26.75559055,-54.81914241
27.80638993,-56.53144858
27.97969511,-56.44587373
28.59960577,-57.25436708
27.42629111,-54.48668237
28.95037358,-57.0778054
29.12534958,-56.98871829
29.30005143,-56.89909477
29.01393879,-55.92129609
29.18536636,-55.8320194
30.28847222,-57.5118114
29.99608461,-56.53525367
30.64078789,-57.32488218
30.81651395,-57.23060779
30.03835149,-55.37777027
29.24911922,-53.5302627
30.37757764,-55.19241593
30.54676262,-55.09895909
31.69076041,-56.7511736
32.3549479,-57.52527572
31.5454843,-55.68556743
31.2206115,-54.71995448
32.38479835,-56.35800596
30.55400834,-52.79633107
34.24061009,-58.75015422
33.91450524,-57.78240506
32.05629898,-54.23461713
33.24547528,-55.85461819
32.90257563,-54.89463104
35.65449413,-59.07416566
35.31620733,-58.10994321
34.97234463,-57.14836053
33.04915001,-53.63537717
35.32234203,-56.93269846
34.96703923,-55.97594276
34.60620331,-55.02191102
36.91483577,-58.294896
37.09350826,-58.18136854
35.6513172,-55.54262851
36.36430259,-56.27288421
37.08209921,-56.99927998
37.80469008,-57.72179318
36.33022621,-55.10094975
38.15815269,-57.48874136
38.33434608,-57.37140325
38.51017865,-57.25352513
40.36763349,-59.61924326
38.86075474,-57.01615334
39.60122675,-57.72125119
40.91464459,-59.24518426
41.0962137,-59.11938108
38.98420734,-55.71563137
40.3065734,-57.23093692
41.63859334,-58.73863758
41.81860498,-58.61061574
41.99822301,-58.48204223
42.17744574,-58.35291827
42.35627147,-58.22324507
41.35317913,-56.47932875
40.33979606,-54.74213052
42.89034992,-57.83094227
41.87124949,-56.09633202
45.04623595,-59.96529518
43.42079509,-57.43374055
43.59679498,-57.30025713
42.55648495,-55.57828343
44.55794486,-57.82378014
44.12232593,-56.89657594
44.29667452,-56.76094279
44.47060617,-56.62477538
45.26417646,-57.27263159
47.30705723,-59.48144531
46.23960212,-57.77455491
47.04388616,-58.41123843
49.11178264,-60.59730032
48.03342393,-58.8964361
48.2138896,-58.74879446
49.03066332,-59.37166037
49.21258225,-59.220957
51.31848102,-61.37111295
46.35587109,-55.09204312
47.17084895,-55.71275446
47.99006568,-56.32897653
47.511808,-55.4222708
45.72209901,-53.00461926
0,0
0,0
3103.197522,-3531.227285
32.4583731,-36.70768333
30.576705,-34.36662788
32.01599627,-35.7627737
33.46412942,-37.15039761
32.23482983,-35.56565402
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
114.505291,-118.8004138
0,0
0,0
218.5774637,-222.6384791
0,0
0,0
0,0
0,0
4294.204734,-4241.827638
0,0
3768.322795,-3676.950953
0,0
0,0
0,0
3797.951703,-3615.950617
3810.480128,-3605.656278
0,0
3435.106141,-3210.739759
0,0
30.85903288,-28.49070181
32.41992903,-29.74807896
28.81660565,-26.27933101
4629.462631,-4195.90035
220.6733618,-198.7769287
4493.443504,-4022.676531
214.4178739,-190.7720507
216.500418,-191.4381597
212.5797323,-186.8123588
213.9050509,-186.8171009
207.6803786,-180.2605346
214.2901036,-184.8479146
211.8193637,-181.5862251
216.9426799,-184.8266043
213.6927568,-180.9292836
218.0726707,-183.4919897
217.867451,-182.1806076
216.8871412,-180.2330935
218.9811889,-180.8403686
223.400021,-183.3396591
220.0866823,-179.493321
226.0745435,-183.2247275
220.405073,-177.5122638
217.8256868,-174.3357972
216.0115645,-171.7993131
219.6758472,-173.6160193
221.7803702,-174.1765408
212.8535355,-166.1125295
221.264462,-171.5868231
220.2056285,-169.6864201
220.7251828,-169.0100402
221.2426595,-168.3320695
224.1511263,-169.4617142
219.0732117,-164.5689154
221.1798234,-165.0923551
225.7013163,-167.3915046
222.1886474,-163.7321134
225.1104674,-164.8219568
225.6150747,-164.130552
222.8757295,-161.0944108
0,0
0,0
0,0
0,0
0,0
0,0
214.7637929,-148.3155866
221.8145224,-152.1818571
0,0
0,0
0,0
0,0
0,0
0,0
0,0
240.5704905,-156.5082717
245.2489879,-158.4832292
247.4171634,-158.810413
246.216806,-156.9754263
246.6972411,-156.219305
248.868336,-156.5265196
250.1955017,-156.2920693
248.1245963,-153.9421474
248.5957164,-153.1801873
248.211536,-151.8948102
246.9672586,-150.0938812
107.8745634,-65.10820668
90.06150405,-53.98078814
90.22669093,-53.7042293
92.11276243,-54.44482525
90.55451539,-53.14959776
90.71714989,-52.87153029
90.01341691,-52.09207979
90.17280953,-51.81567737
90.33135342,-51.53878723
91.35913407,-51.75431018
90.64588901,-50.98355426
90.80187776,-50.70521666
91.83159849,-50.91127104
91.98735989,-50.62929607
91.26471018,-49.8673508
92.29628378,-50.06391916
94.21038513,-50.72872297
94.36557529,-50.43945084
94.51987724,-50.14970396
92.90369534,-48.92753206
95.71203326,-50.03205662
91.4268809,-47.43548723
95.12817408,-48.98602349
95.27801339,-48.69394382
93.64327449,-47.49670666
95.57500023,-48.10841227
93.03834651,-46.47435938
95.86838872,-47.52106947
94.21908097,-46.34398322
96.15816783,-46.93193752
96.30170045,-46.63670755
96.44432663,-46.34103862
96.58604505,-46.0449335
94.91887578,-44.89328481
96.86675325,-45.45142589
97.91233609,-45.57602925
97.14381446,-44.85620705
98.19014217,-44.97439249
97.41721827,-44.25929941
98.46425146,-44.37106247
98.59991657,-44.06876959
97.82044386,-43.3608206
98.86846134,-43.46294229
99.00133847,-43.15941358
100.0511845,-43.25228863
99.26429598,-42.55114033
100.3146922,-42.63757189
101.3665443,-42.71795514
99.65172186,-41.63573382
100.702869,-41.71249413
100.8303672,-41.40334577
100.0307062,-40.7168003
102.0098778,-41.15804693
102.1356689,-40.84489133
101.3308576,-40.16288446
101.4535988,-39.85181676
101.5753849,-39.54037396
100.7632223,-38.86866395
101.816088,-38.91637477
101.9350026,-38.60382427
105.7980204,-39.69608144
109.6686644,-40.76498559
96.65556401,-35.59075647
87.3697078,-31.86744671
86.52655849,-31.25947337
83.7974218,-29.98319695
82.94644139,-29.39196933
83.97981778,-29.46846121
81.236016,-28.22604655
78.48540801,-27.00075425
80.46107761,-27.4046527
81.49236083,-27.47717465
80.62771474,-26.91043692
76.91178263,-25.40822097
76.98937199,-25.17213937
78.01767172,-25.24367048
79.04712606,-25.30912607
80.07770739,-25.36849974
78.2467038,-24.52454576
80.23185814,-24.87667461
79.35175586,-24.3371905
78.46910753,-23.80334353
76.62611304,-22.98779676
77.65498147,-23.03701051
78.68486407,-23.08012491
77.79487207,-22.56009484
78.82499984,-22.59688918
78.89395515,-22.35495115
78.96216788,-22.1128027
77.10208526,-21.3370206
79.09636305,-21.62788368
80.12773866,-21.64591179
80.19377029,-21.39998148
80.2590471,-21.15384975
80.32356848,-20.90751891
78.45028964,-20.16313607
79.4810613,-20.16831413
77.60250026,-19.43841439
77.66177126,-19.2002418
79.66331906,-19.43593569
78.75034626,-18.95739865
82.69989594,-19.6399392
80.81247272,-18.9299829
79.89582939,-18.45688073
81.90212899,-18.65586416
80.00757466,-17.96630169
80.06231797,-17.72075736
81.09333584,-17.68815655
80.16954334,-17.22917062
82.17865914,-17.3973556
81.25269855,-16.94104419
82.28386032,-16.89278933
82.33529942,-16.6402665
82.38596355,-16.38758705
82.43585224,-16.13475335
84.44889274,-16.25990512
83.51584069,-15.81468789
84.54707192,-15.74143036
85.57863047,-15.66199242
86.61048813,-15.5763714
85.67311966,-15.13659698
82.76332196,-14.36079866
86.75018081,-14.77856996
85.80880446,-14.34744148
84.86560856,-13.92222987
85.89522338,-13.82065847
85.93722032,-13.5570706
87.95492353,-13.59894949
87.99623058,-13.32904359
88.03670939,-13.05901223
88.07635955,-12.78885795
90.09529713,-12.79989978
90.13414267,-12.52343106
88.19033455,-11.97768306
88.22666653,-11.70706255
88.26216808,-11.43633186
88.29683887,-11.16549352
88.33067858,-10.89455009
88.36368689,-10.62350412
88.39586348,-10.35235815
87.43364393,-9.967843792
88.45772033,-9.809776449
88.4874,-9.538345821
87.52168222,-9.162703781
88.54426044,-8.995217785
88.57144067,-8.723525489
88.59778724,-8.451751084
88.62329989,-8.179897128
86.65588898,-7.730259075
88.67182248,-7.635960799
86.70168968,-7.198403016
87.72018634,-7.012054541
88.73834626,-6.819523664
87.76156019,-6.473681597
88.7785196,-6.274907032
87.79962986,-5.935064922
88.81535047,-5.730054153
87.83439394,-5.396224795
87.85053595,-5.126727276
86.86737551,-4.801986258
85.88305876,-4.483326603
85.89640923,-4.219819992
85.90895121,-3.956273663
87.91884004,-3.77856661
86.930814,-3.4689447
85.94172507,-3.165421173
87.9498932,-2.969223123
84.96000049,-2.60735827
84.96759991,-2.346692391
85.97409841,-2.110545653
84.98039945,-1.825296823
87.9850912,-1.619792232
85.98988188,-1.319171741
86.99344906,-1.067623831
86.99631508,-0.800726666
85.99838107,-0.52768608
86.99959056,-0.266912238
