BEGIN_SCAN
1,6890,1000,0
1,6900,1000,0
2,6910,1000,0
1,6920,1000,0
1,6930,1000,0
1,6940,1000,0
1,6950,1000,0
2,6960,1000,0
1,6970,1000,0
1,6980,1000,0
7,6990,1000,0
7,7000,1000,0
0,7010,1000,0
4,7020,1000,0
1,7030,1000,0
2,7040,1000,0
1,7050,1000,0
1,7060,1000,0
2,7070,1000,0
1,7080,1000,0
1,7090,1000,0
4,7100,1000,0
2,7110,1000,0
0,7120,1000,0
7,7130,1000,0
4,7140,1000,0
2,7150,1000,0
2,7160,1000,0
1,7170,1000,0
1,7180,1000,0
2,7190,1000,0
4,7200,1000,0
4,7210,1000,0
1,7220,1000,0
2,7230,1000,0
2,7240,1000,0
0,7250,1000,0
4,7260,1000,0
1,7270,1000,0
0,7280,1000,0
1,7290,1000,0
0,7300,1000,0
2,7310,1000,0
1,7320,1000,0
1,7330,1000,0
2,7340,1000,0
2,7350,1000,0
2,7360,1000,0
2,7370,1000,0
1,7380,1000,0
1,7390,1000,0
1,7400,1000,0
1,7410,1000,0
7,7420,1000,0
1,7430,1000,0
0,7440,1000,0
7,7450,1000,0
7,7460,1000,0
2,7470,1000,0
2,7480,1000,0
1,7490,1000,0
1,7500,1000,0
4,7510,1000,0
8,7520,1000,0
9,7530,1000,0
10,7540,1000,0
4,7550,1000,0
7,7560,1000,0
9,7570,1000,0
4,7580,1000,0
8,7590,1000,0
7,7600,1000,0
13,7610,1000,0
14,7620,1000,0
8,7630,1000,0
4,7640,1000,0
9,7650,1000,0
10,7660,1000,0
9,7670,1000,0
4,7680,1000,0
4,7690,1000,0
9,7700,1000,0
13,7710,1000,0
8,7720,1000,0
8,7730,1000,0
9,7740,1000,0
8,7750,1000,0
9,7760,1000,0
9,7770,1000,0
7,7780,1000,0
12,7790,1000,0
8,7800,1000,0
8,7810,1000,0
8,7820,1000,0
9,7830,1000,0
10,7840,1000,0
9,7850,1000,0
10,7860,1000,0
8,7870,1000,0
9,7880,1000,0
7,7890,1000,0
4,7900,1000,0
10,7910,1000,0
10,7920,1000,0
10,7930,1000,0
12,7940,1000,0
12,7950,1000,0
10,7960,1000,0
10,7970,1000,0
10,7980,1000,0
13,7990,1000,0
10,8000,1000,0
9,8010,1000,0
10,8020,1000,0
7,8030,1000,0
8,8040,1000,0
9,8050,1000,0
10,8060,1000,0
9,8070,1000,0
10,8080,1000,0
12,8090,1000,0
12,8100,1000,0
10,8110,1000,0
9,8120,1000,0
8,8130,1000,0
12,8140,1000,0
12,8150,1000,0
10,8160,1000,0
10,8170,1000,0
4,8180,1000,0
9,8190,1000,0
10,8200,1000,0
8,8210,1000,0
8,8220,1000,0
10,8230,1000,0
9,8240,1000,0
8,8250,1000,0
10,8260,1000,0
7,8270,1000,0
8,8280,1000,0
9,8290,1000,0
9,8300,1000,0
9,8310,1000,0
8,8320,1000,0
7,8330,1000,0
4,8340,1000,0
7,8350,1000,0
12,8360,1000,0
10,8370,1000,0
4,8380,1000,0
8,8390,1000,0
8,8400,1000,0
10,8410,1000,0
12,8420,1000,0
7,8430,1000,0
7,8440,1000,0
4,8450,1000,0
4,8460,1000,0
10,8470,1000,0
10,8480,1000,0
8,8490,1000,0
10,8500,1000,0
7,8510,1000,0
9,8520,1000,0
12,8530,1000,0
8,8540,1000,0
8,8550,1000,0
12,8560,1000,0
8,8570,1000,0
7,8580,1000,0
7,8590,1000,0
9,8600,1000,0
10,8610,1000,0
12,8620,1000,0
8,8630,1000,0
8,8640,1000,0
8,8650,1000,0
9,8660,1000,0
7,8670,1000,0
8,8680,1000,0
8,8690,1000,0
8,8700,1000,0
10,8710,1000,0
4,8720,1000,0
7,8730,1000,0
7,8740,1000,0
8,8750,1000,0
8,8760,1000,0
4,8770,1000,0
2,8780,1000,0
8,8790,1000,0
4,8800,1000,0
4,8810,1000,0
7,8820,1000,0
9,8830,1000,0
8,8840,1000,0
8,8850,1000,0
12,8860,1000,0
4,8870,1000,0
2,8880,1000,0
4,8890,1000,0
12,8900,1000,0
9,8910,1000,0
4,8920,1000,0
8,8930,1000,0
7,8940,1000,0
9,8950,1000,0
8,8960,1000,0
4,8970,1000,0
9,8980,1000,0
2,8990,1000,0
9,9000,1000,0
4,9010,1000,0
2,9020,1000,0
9,9030,1000,0
7,9040,1000,0
8,9050,1000,0
4,9060,1000,0
7,9070,1000,0
4,9080,1000,0
8,9090,1000,0
4,9100,1000,0
4,9110,1000,0
4,9120,1000,0
4,9130,1000,0
4,9140,1000,0
4,9150,1000,0
10,9160,1000,0
9,9170,1000,0
4,9180,1000,0
4,9190,1000,0
7,9200,1000,0
4,9210,1000,0
8,9220,1000,0
4,9230,1000,0
4,9240,1000,0
4,9250,1000,0
8,9260,1000,0
7,9270,1000,0
8,9280,1000,0
4,9290,1000,0
8,9300,1000,0
7,9310,1000,0
4,9320,1000,0
7,9330,1000,0
4,9340,1000,0
4,9350,1000,0
4,9360,1000,0
7,9370,1000,0
8,9380,1000,0
7,9390,1000,0
2,9400,1000,0
4,9410,1000,0
4,9420,1000,0
9,9430,1000,0
4,9440,1000,0
7,9450,1000,0
4,9460,1000,0
7,9470,1000,0
4,9480,1000,0
8,9490,1000,0
4,9500,1000,0
7,9510,1000,0
2,9520,1000,0
2,9530,1000,0
4,9540,1000,0
4,9550,1000,0
7,9560,1000,0
7,9570,1000,0
2,9580,1000,0
4,9590,1000,0
7,9600,1000,0
4,9610,1000,0
4,9620,1000,0
4,9630,1000,0
8,9640,1000,0
2,9650,1000,0
10,9660,1000,0
7,9670,1000,0
7,9680,1000,0
4,9690,1000,0
7,9700,1000,0
4,9710,1000,0
8,9720,1000,0
4,9730,1000,0
4,9740,1000,0
8,9750,1000,0
10,9760,1000,0
8,9770,1000,0
7,9780,1000,0
8,9790,1000,0
7,9800,1000,0
0,9810,1000,0
4,9820,1000,0
7,9830,1000,0
2,9840,1000,0
4,9850,1000,0
2,9860,1000,0
4,9870,1000,0
4,9880,1000,0
4,9890,1000,0
4,9900,1000,0
2,9910,1000,0
4,9920,1000,0
2,9930,1000,0
8,9940,1000,0
9,9950,1000,0
4,9960,1000,0
4,9970,1000,0
4,9980,1000,0
7,9990,1000,0
4,10000,1000,0
7,10010,1000,0
7,10020,1000,0
2,10030,1000,0
7,10040,1000,0
8,10050,1000,0
4,10060,1000,0
4,10070,1000,0
4,10080,1000,0
7,10090,1000,0
4,10100,1000,0
8,10110,1000,0
8,10120,1000,0
4,10130,1000,0
8,10140,1000,0
4,10150,1000,0
4,10160,1000,0
4,10170,1000,0
8,10180,1000,0
7,10190,1000,0
4,10200,1000,0
7,10210,1000,0
4,10220,1000,0
4,10230,1000,0
12,10240,1000,0
8,10250,1000,0
12,10260,1000,0
4,10270,1000,0
2,10280,1000,0
7,10290,1000,0
8,10300,1000,0
8,10310,1000,0
9,10320,1000,0
2,10330,1000,0
8,10340,1000,0
9,10350,1000,0
7,10360,1000,0
10,10370,1000,0
2,10380,1000,0
12,10390,1000,0
7,10400,1000,0
7,10410,1000,0
2,10420,1000,0
8,10430,1000,0
7,10440,1000,0
7,10450,1000,0
9,10460,1000,0
4,10470,1000,0
8,10480,1000,0
8,10490,1000,0
9,10500,1000,0
10,10510,1000,0
2,10520,1000,0
7,10530,1000,0
4,10540,1000,0
9,10550,1000,0
2,10560,1000,0
8,10570,1000,0
4,10580,1000,0
4,10590,1000,0
7,10600,1000,0
8,10610,1000,0
7,10620,1000,0
4,10630,1000,0
7,10640,1000,0
4,10650,1000,0
7,10660,1000,0
2,10670,1000,0
7,10680,1000,0
9,10690,1000,0
7,10700,1000,0
7,10710,1000,0
8,10720,1000,0
10,10730,1000,0
4,10740,1000,0
2,10750,1000,0
4,10760,1000,0
9,10770,1000,0
8,10780,1000,0
4,10790,1000,0
4,10800,1000,0
8,10810,1000,0
8,10820,1000,0
4,10830,1000,0
9,10840,1000,0
7,10850,1000,0
4,10860,1000,0
7,10870,1000,0
10,10880,1000,0
10,10890,1000,0
8,10900,1000,0
7,10910,1000,0
7,10920,1000,0
4,10930,1000,0
8,10940,1000,0
4,10950,1000,0
7,10960,1000,0
8,10970,1000,0
8,10980,1000,0
4,10990,1000,0
4,11000,1000,0
9,11010,1000,0
2,11020,1000,0
10,11030,1000,0
7,11040,1000,0
4,11050,1000,0
4,11060,1000,0
12,11070,1000,0
13,11080,1000,0
7,11090,1000,0
7,11100,1000,0
8,11110,1000,0
8,11120,1000,0
4,11130,1000,0
7,11140,1000,0
4,11150,1000,0
4,11160,1000,0
7,11170,1000,0
10,11180,1000,0
7,11190,1000,0
10,11200,1000,0
9,11210,1000,0
8,11220,1000,0
8,11230,1000,0
7,11240,1000,0
4,11250,1000,0
7,11260,1000,0
4,11270,1000,0
7,11280,1000,0
8,11290,1000,0
4,11300,1000,0
7,11310,1000,0
9,11320,1000,0
10,11330,1000,0
8,11340,1000,0
8,11350,1000,0
8,11360,1000,0
10,11370,1000,0
9,11380,1000,0
10,11390,1000,0
7,11400,1000,0
8,11410,1000,0
10,11420,1000,0
10,11430,1000,0
7,11440,1000,0
7,11450,1000,0
10,11460,1000,0
10,11470,1000,0
8,11480,1000,0
8,11490,1000,0
9,11500,1000,0
7,11510,1000,0
9,11520,1000,0
4,11530,1000,0
4,11540,1000,0
10,11550,1000,0
9,11560,1000,0
8,11570,1000,0
4,11580,1000,0
10,11590,1000,0
8,11600,1000,0
7,11610,1000,0
9,11620,1000,0
8,11630,1000,0
8,11640,1000,0
7,11650,1000,0
7,11660,1000,0
7,11670,1000,0
9,11680,1000,0
10,11690,1000,0
8,11700,1000,0
8,11710,1000,0
7,11720,1000,0
7,11730,1000,0
7,11740,1000,0
9,11750,1000,0
4,11760,1000,0
4,11770,1000,0
7,11780,1000,0
8,11790,1000,0
10,11800,1000,0
4,11810,1000,0
8,11820,1000,0
9,11830,1000,0
7,11840,1000,0
10,11850,1000,0
9,11860,1000,0
8,11870,1000,0
8,11880,1000,0
7,11890,1000,0
4,11900,1000,0
9,11910,1000,0
8,11920,1000,0
10,11930,1000,0
8,11940,1000,0
9,11950,1000,0
9,11960,1000,0
7,11970,1000,0
2,11980,1000,0
7,11990,1000,0
4,12000,1000,0
9,12010,1000,0
9,12020,1000,0
12,12030,1000,0
7,12040,1000,0
7,12050,1000,0
8,12060,1000,0
7,12070,1000,0
8,12080,1000,0
7,12090,1000,0
9,12100,1000,0
10,12110,1000,0
7,12120,1000,0
9,12130,1000,0
4,12140,1000,0
4,12150,1000,0
7,12160,1000,0
8,12170,1000,0
3,12180,1000,0
4,12190,1000,0
10,12200,1000,0
2,12210,1000,0
4,12220,1000,0
8,12230,1000,0
7,12240,1000,0
2,12250,1000,0
4,12260,1000,0
9,12270,1000,0
2,12280,1000,0
2,12290,1000,0
2,12300,1000,0
0,12310,1000,0
12,12320,1000,0
2,12330,1000,0
2,12340,1000,0
4,12350,1000,0
8,12360,1000,0
10,12370,1000,0
0,12380,1000,0
1,12390,1000,0
7,12400,1000,0
2,12410,1000,0
2,12420,1000,0
9,12430,1000,0
7,12440,1000,0
4,12450,1000,0
2,12460,1000,0
12,12470,1000,0
2,12480,1000,0
4,12490,1000,0
4,12500,1000,0
8,12510,1000,0
4,12520,1000,0
7,12530,1000,0
7,12540,1000,0
4,12550,1000,0
4,12560,1000,0
2,12570,1000,0
4,12580,1000,0
7,12590,1000,0
10,12600,1000,0
9,12610,1000,0
8,12620,1000,0
12,12630,1000,0
2,12640,1000,0
4,12650,1000,0
2,12660,1000,0
8,12670,1000,0
13,12680,1000,0
2,12690,1000,0
9,12700,1000,0
4,12710,1000,0
7,12720,1000,0
14,12730,1000,0
8,12740,1000,0
4,12750,1000,0
12,12760,1000,0
7,12770,1000,0
12,12780,1000,0
8,12790,1000,0
12,12800,1000,0
4,12810,1000,0
10,12820,1000,0
15,12830,1000,0
4,12840,1000,0
7,12850,1000,0
10,12860,1000,0
8,12870,1000,0
7,12880,1000,0
8,12890,1000,0
4,12900,1000,0
7,12910,1000,0
10,12920,1000,0
10,12930,1000,0
14,12940,1000,0
7,12950,1000,0
4,12960,1000,0
4,12970,1000,0
4,12980,1000,0
4,12990,1000,0
7,13000,1000,0
9,13010,1000,0
13,13020,1000,0
8,13030,1000,0
17,13040,1000,0
13,13050,1000,0
7,13060,1000,0
14,13070,1000,0
7,13080,1000,0
17,13090,1000,0
12,13100,1000,0
8,13110,1000,0
7,13120,1000,0
9,13130,1000,0
13,13140,1000,0
12,13150,1000,0
10,13160,1000,0
17,13170,1000,0
8,13180,1000,0
13,13190,1000,0
19,13200,1000,0
12,13210,1000,0
9,13220,1000,0
12,13230,1000,0
14,13240,1000,0
14,13250,1000,0
10,13260,1000,0
14,13270,1000,0
13,13280,1000,0
12,13290,1000,0
13,13300,1000,0
18,13310,1000,0
13,13320,1000,0
15,13330,1000,0
14,13340,1000,0
19,13350,1000,0
14,13360,1000,0
13,13370,1000,0
14,13380,1000,0
10,13390,1000,0
15,13400,1000,0
15,13410,1000,0
13,13420,1000,0
12,13430,1000,0
15,13440,1000,0
18,13450,1000,0
13,13460,1000,0
18,13470,1000,0
13,13480,1000,0
15,13490,1000,0
17,13500,1000,0
12,13510,1000,0
15,13520,1000,0
14,13530,1000,0
17,13540,1000,0
14,13550,1000,0
18,13560,1000,0
17,13570,1000,0
13,13580,1000,0
19,13590,1000,0
20,13600,1000,0
14,13610,1000,0
19,13620,1000,0
13,13630,1000,0
13,13640,1000,0
14,13650,1000,0
18,13660,1000,0
19,13670,1000,0
17,13680,1000,0
13,13690,1000,0
15,13700,1000,0
15,13710,1000,0
13,13720,1000,0
14,13730,1000,0
18,13740,1000,0
18,13750,1000,0
15,13760,1000,0
13,13770,1000,0
17,13780,1000,0
15,13790,1000,0
14,13800,1000,0
14,13810,1000,0
14,13820,1000,0
13,13830,1000,0
13,13840,1000,0
13,13850,1000,0
15,13860,1000,0
14,13870,1000,0
14,13880,1000,0
14,13890,1000,0
14,13900,1000,0
14,13910,1000,0
14,13920,1000,0
13,13930,1000,0
13,13940,1000,0
13,13950,1000,0
13,13960,1000,0
13,13970,1000,0
13,13980,1000,0
13,13990,1000,0
10,14000,1000,0
12,14010,1000,0
12,14020,1000,0
10,14030,1000,0
13,14040,1000,0
12,14050,1000,0
10,14060,1000,0
12,14070,1000,0
12,14080,1000,0
13,14090,1000,0
13,14100,1000,0
13,14110,1000,0
14,14120,1000,0
14,14130,1000,0
17,14140,1000,0
17,14150,1000,0
17,14160,1000,0
17,14170,1000,0
15,14180,1000,0
17,14190,1000,0
13,14200,1000,0
13,14210,1000,0
12,14220,1000,0
12,14230,1000,0
12,14240,1000,0
12,14250,1000,0
12,14260,1000,0
9,14270,1000,0
12,14280,1000,0
9,14290,1000,0
9,14300,1000,0
8,14310,1000,0
8,14320,1000,0
8,14330,1000,0
8,14340,1000,0
8,14350,1000,0
8,14360,1000,0
8,14370,1000,0
8,14380,1000,0
7,14390,1000,0
7,14400,1000,0
4,14410,1000,0
4,14420,1000,0
7,14430,1000,0
7,14440,1000,0
7,14450,1000,0
4,14460,1000,0
4,14470,1000,0
7,14480,1000,0
3,14490,1000,0
3,14500,1000,0
0,14510,1000,0
0,14520,1000,0
1,14530,1000,0
1,14540,1000,0
1,14550,1000,0
1,14560,1000,0
1,14570,1000,0
0,14580,1000,0
1,14590,1000,0
1,14600,1000,0
0,14610,1000,0
3,14620,1000,0
2,14630,1000,0
2,14640,1000,0
2,14650,1000,0
2,14660,1000,0
2,14670,1000,0
2,14680,1000,0
2,14690,1000,0
2,14700,1000,0
4,14710,1000,0
4,14720,1000,0
4,14730,1000,0
4,14740,1000,0
4,14750,1000,0
4,14760,1000,0
4,14770,1000,0
4,14780,1000,0
4,14790,1000,0
4,14800,1000,0
2,14810,1000,0
2,14820,1000,0
2,14830,1000,0
1,14840,1000,0
2,14850,1000,0
2,14860,1000,0
2,14870,1000,0
0,14880,1000,0
0,14890,1000,0
0,14900,1000,0
2,14910,1000,0
0,14920,1000,0
0,14930,1000,0
1,14940,1000,0
1,14950,1000,0
0,14960,1000,0
1,14970,1000,0
1,14980,1000,0
1,14990,1000,0
2,15000,1000,0
4,15010,1000,0
3,15020,1000,0
4,15030,1000,0
4,15040,1000,0
7,15050,1000,0
7,15060,1000,0
4,15070,1000,0
4,15080,1000,0
7,15090,1000,0
7,15100,1000,0
8,15110,1000,0
9,15120,1000,0
9,15130,1000,0
9,15140,1000,0
9,15150,1000,0
9,15160,1000,0
9,15170,1000,0
9,15180,1000,0
9,15190,1000,0
12,15200,1000,0
12,15210,1000,0
12,15220,1000,0
12,15230,1000,0
12,15240,1000,0
14,15250,1000,0
17,15260,1000,0
17,15270,1000,0
17,15280,1000,0
18,15290,1000,0
19,15300,1000,0
20,15310,1000,0
18,15320,1000,0
19,15330,1000,0
17,15340,1000,0
18,15350,1000,0
14,15360,1000,0
14,15370,1000,0
14,15380,1000,0
14,15390,1000,0
14,15400,1000,0
14,15410,1000,0
13,15420,1000,0
15,15430,1000,0
13,15440,1000,0
14,15450,1000,0
14,15460,1000,0
14,15470,1000,0
14,15480,1000,0
14,15490,1000,0
17,15500,1000,0
17,15510,1000,0
15,15520,1000,0
17,15530,1000,0
17,15540,1000,0
17,15550,1000,0
18,15560,1000,0
17,15570,1000,0
17,15580,1000,0
17,15590,1000,0
15,15600,1000,0
18,15610,1000,0
18,15620,1000,0
18,15630,1000,0
18,15640,1000,0
17,15650,1000,0
18,15660,1000,0
17,15670,1000,0
18,15680,1000,0
18,15690,1000,0
17,15700,1000,0
18,15710,1000,0
18,15720,1000,0
18,15730,1000,0
18,15740,1000,0
18,15750,1000,0
17,15760,1000,0
19,15770,1000,0
18,15780,1000,0
19,15790,1000,0
18,15800,1000,0
18,15810,1000,0
19,15820,1000,0
18,15830,1000,0
19,15840,1000,0
18,15850,1000,0
19,15860,1000,0
20,15870,1000,0
17,15880,1000,0
20,15890,1000,0
19,15900,1000,0
19,15910,1000,0
19,15920,1000,0
18,15930,1000,0
19,15940,1000,0
18,15950,1000,0
20,15960,1000,0
19,15970,1000,0
19,15980,1000,0
19,15990,1000,0
19,16000,1000,0
20,16010,1000,0
18,16020,1000,0
19,16030,1000,0
18,16040,1000,0
19,16050,1000,0
19,16060,1000,0
18,16070,1000,0
18,16080,1000,0
19,16090,1000,0
20,16100,1000,0
19,16110,1000,0
19,16120,1000,0
19,16130,1000,0
20,16140,1000,0
19,16150,1000,0
19,16160,1000,0
18,16170,1000,0
18,16180,1000,0
19,16190,1000,0
19,16200,1000,0
19,16210,1000,0
19,16220,1000,0
19,16230,1000,0
18,16240,1000,0
19,16250,1000,0
18,16260,1000,0
20,16270,1000,0
18,16280,1000,0
19,16290,1000,0
19,16300,1000,0
20,16310,1000,0
20,16320,1000,0
20,16330,1000,0
19,16340,1000,0
19,16350,1000,0
19,16360,1000,0
19,16370,1000,0
20,16380,1000,0
19,16390,1000,0
20,16400,1000,0
19,16410,1000,0
19,16420,1000,0
19,16430,1000,0
20,16440,1000,0
22,16450,1000,0
20,16460,1000,0
19,16470,1000,0
20,16480,1000,0
20,16490,1000,0
23,16500,1000,0
19,16510,1000,0
19,16520,1000,0
18,16530,1000,0
20,16540,1000,0
19,16550,1000,0
19,16560,1000,0
20,16570,1000,0
20,16580,1000,0
19,16590,1000,0
20,16600,1000,0
19,16610,1000,0
19,16620,1000,0
20,16630,1000,0
19,16640,1000,0
19,16650,1000,0
20,16660,1000,0
20,16670,1000,0
19,16680,1000,0
18,16690,1000,0
19,16700,1000,0
19,16710,1000,0
19,16720,1000,0
20,16730,1000,0
19,16740,1000,0
19,16750,1000,0
19,16760,1000,0
19,16770,1000,0
19,16780,1000,0
18,16790,1000,0
19,16800,1000,0
19,16810,1000,0
19,16820,1000,0
20,16830,1000,0
19,16840,1000,0
19,16850,1000,0
19,16860,1000,0
19,16870,1000,0
20,16880,1000,0
20,16890,1000,0
18,16900,1000,0
19,16910,1000,0
19,16920,1000,0
18,16930,1000,0
20,16940,1000,0
18,16950,1000,0
19,16960,1000,0
20,16970,1000,0
19,16980,1000,0
20,16990,1000,0
22,17000,1000,0
19,17010,1000,0
19,17020,1000,0
22,17030,1000,0
20,17040,1000,0
20,17050,1000,0
18,17060,1000,0
19,17070,1000,0
19,17080,1000,0
19,17090,1000,0
20,17100,1000,0
18,17110,1000,0
19,17120,1000,0
19,17130,1000,0
19,17140,1000,0
19,17150,1000,0
20,17160,1000,0
22,17170,1000,0
19,17180,1000,0
19,17190,1000,0
19,17200,1000,0
23,17210,1000,0
23,17220,1000,0
19,17230,1000,0
20,17240,1000,0
19,17250,1000,0
18,17260,1000,0
18,17270,1000,0
19,17280,1000,0
20,17290,1000,0
20,17300,1000,0
18,17310,1000,0
20,17320,1000,0
20,17330,1000,0
18,17340,1000,0
22,17350,1000,0
19,17360,1000,0
20,17370,1000,0
18,17380,1000,0
20,17390,1000,0
19,17400,1000,0
17,17410,1000,0
20,17420,1000,0
19,17430,1000,0
19,17440,1000,0
22,17450,1000,0
18,17460,1000,0
19,17470,1000,0
20,17480,1000,0
22,17490,1000,0
19,17500,1000,0
19,17510,1000,0
18,17520,1000,0
19,17530,1000,0
19,17540,1000,0
18,17550,1000,0
20,17560,1000,0
18,17570,1000,0
20,17580,1000,0
20,17590,1000,0
19,17600,1000,0
19,17610,1000,0
18,17620,1000,0
19,17630,1000,0
20,17640,1000,0
20,17650,1000,0
20,17660,1000,0
17,17670,1000,0
19,17680,1000,0
19,17690,1000,0
19,17700,1000,0
17,17710,1000,0
18,17720,1000,0
22,17730,1000,0
20,17740,1000,0
19,17750,1000,0
20,17760,1000,0
20,17770,1000,0
19,17780,1000,0
17,17790,1000,0
19,17800,1000,0
20,17810,1000,0
20,17820,1000,0
19,17830,1000,0
20,17840,1000,0
19,17850,1000,0
18,17860,1000,0
17,17870,1000,0
19,17880,1000,0
17,17890,1000,0
19,17900,1000,0
19,17910,1000,0
19,17920,1000,0
18,17930,1000,0
19,17940,1000,0
20,17950,1000,0
20,17960,1000,0
19,17970,1000,0
19,17980,1000,0
18,17990,1000,0
18,18000,1000,0
19,18010,1000,0
18,18020,1000,0
19,18030,1000,0
18,18040,1000,0
19,18050,1000,0
18,18060,1000,0
19,18070,1000,0
19,18080,1000,0
20,18090,1000,0
18,18100,1000,0
18,18110,1000,0
18,18120,1000,0
18,18130,1000,0
18,18140,1000,0
19,18150,1000,0
18,18160,1000,0
18,18170,1000,0
19,18180,1000,0
15,18190,1000,0
18,18200,1000,0
18,18210,1000,0
19,18220,1000,0
19,18230,1000,0
19,18240,1000,0
18,18250,1000,0
19,18260,1000,0
19,18270,1000,0
18,18280,1000,0
18,18290,1000,0
19,18300,1000,0
20,18310,1000,0
18,18320,1000,0
20,18330,1000,0
19,18340,1000,0
19,18350,1000,0
17,18360,1000,0
18,18370,1000,0
20,18380,1000,0
19,18390,1000,0
20,18400,1000,0
18,18410,1000,0
19,18420,1000,0
19,18430,1000,0
19,18440,1000,0
18,18450,1000,0
18,18460,1000,0
18,18470,1000,0
17,18480,1000,0
18,18490,1000,0
20,18500,1000,0
17,18510,1000,0
20,18520,1000,0
18,18530,1000,0
20,18540,1000,0
17,18550,1000,0
18,18560,1000,0
18,18570,1000,0
19,18580,1000,0
19,18590,1000,0
15,18600,1000,0
20,18610,1000,0
19,18620,1000,0
17,18630,1000,0
19,18640,1000,0
23,18650,1000,0
19,18660,1000,0
18,18670,1000,0
18,18680,1000,0
20,18690,1000,0
20,18700,1000,0
19,18710,1000,0
18,18720,1000,0
20,18730,1000,0
19,18740,1000,0
17,18750,1000,0
20,18760,1000,0
18,18770,1000,0
17,18780,1000,0
18,18790,1000,0
19,18800,1000,0
20,18810,1000,0
19,18820,1000,0
18,18830,1000,0
18,18840,1000,0
19,18850,1000,0
20,18860,1000,0
19,18870,1000,0
19,18880,1000,0
19,18890,1000,0
20,18900,1000,0
20,18910,1000,0
19,18920,1000,0
19,18930,1000,0
19,18940,1000,0
20,18950,1000,0
20,18960,1000,0
20,18970,1000,0
19,18980,1000,0
18,18990,1000,0
17,19000,1000,0
19,19010,1000,0
18,19020,1000,0
18,19030,1000,0
19,19040,1000,0
18,19050,1000,0
18,19060,1000,0
19,19070,1000,0
18,19080,1000,0
19,19090,1000,0
18,19100,1000,0
19,19110,1000,0
18,19120,1000,0
20,19130,1000,0
18,19140,1000,0
18,19150,1000,0
19,19160,1000,0
17,19170,1000,0
20,19180,1000,0
17,19190,1000,0
17,19200,1000,0
17,19210,1000,0
19,19220,1000,0
18,19230,1000,0
19,19240,1000,0
20,19250,1000,0
17,19260,1000,0
18,19270,1000,0
19,19280,1000,0
18,19290,1000,0
17,19300,1000,0
18,19310,1000,0
18,19320,1000,0
19,19330,1000,0
18,19340,1000,0
18,19350,1000,0
20,19360,1000,0
19,19370,1000,0
17,19380,1000,0
18,19390,1000,0
17,19400,1000,0
14,19410,1000,0
18,19420,1000,0
19,19430,1000,0
17,19440,1000,0
18,19450,1000,0
19,19460,1000,0
18,19470,1000,0
17,19480,1000,0
18,19490,1000,0
17,19500,1000,0
17,19510,1000,0
19,19520,1000,0
19,19530,1000,0
19,19540,1000,0
18,19550,1000,0
15,19560,1000,0
19,19570,1000,0
20,19580,1000,0
18,19590,1000,0
15,19600,1000,0
18,19610,1000,0
18,19620,1000,0
19,19630,1000,0
17,19640,1000,0
18,19650,1000,0
15,19660,1000,0
17,19670,1000,0
19,19680,1000,0
18,19690,1000,0
17,19700,1000,0
17,19710,1000,0
22,19720,1000,0
17,19730,1000,0
15,19740,1000,0
14,19750,1000,0
18,19760,1000,0
18,19770,1000,0
18,19780,1000,0
17,19790,1000,0
19,19800,1000,0
19,19810,1000,0
17,19820,1000,0
17,19830,1000,0
19,19840,1000,0
19,19850,1000,0
18,19860,1000,0
17,19870,1000,0
18,19880,1000,0
19,19890,1000,0
17,19900,1000,0
18,19910,1000,0
15,19920,1000,0
19,19930,1000,0
17,19940,1000,0
17,19950,1000,0
19,19960,1000,0
15,19970,1000,0
18,19980,1000,0
17,19990,1000,0
17,20000,1000,0
15,20010,1000,0
18,20020,1000,0
14,20030,1000,0
15,20040,1000,0
17,20050,1000,0
18,20060,1000,0
18,20070,1000,0
19,20080,1000,0
18,20090,1000,0
15,20100,1000,0
17,20110,1000,0
14,20120,1000,0
18,20130,1000,0
17,20140,1000,0
19,20150,1000,0
17,20160,1000,0
18,20170,1000,0
17,20180,1000,0
18,20190,1000,0
17,20200,1000,0
19,20210,1000,0
18,20220,1000,0
17,20230,1000,0
15,20240,1000,0
18,20250,1000,0
18,20260,1000,0
17,20270,1000,0
18,20280,1000,0
19,20290,1000,0
15,20300,1000,0
18,20310,1000,0
17,20320,1000,0
17,20330,1000,0
18,20340,1000,0
15,20350,1000,0
17,20360,1000,0
18,20370,1000,0
15,20380,1000,0
17,20390,1000,0
17,20400,1000,0
18,20410,1000,0
17,20420,1000,0
17,20430,1000,0
17,20440,1000,0
18,20450,1000,0
18,20460,1000,0
15,20470,1000,0
17,20480,1000,0
18,20490,1000,0
18,20500,1000,0
15,20510,1000,0
17,20520,1000,0
14,20530,1000,0
18,20540,1000,0
17,20550,1000,0
18,20560,1000,0
18,20570,1000,0
15,20580,1000,0
17,20590,1000,0
18,20600,1000,0
18,20610,1000,0
19,20620,1000,0
17,20630,1000,0
18,20640,1000,0
17,20650,1000,0
18,20660,1000,0
18,20670,1000,0
15,20680,1000,0
15,20690,1000,0
15,20700,1000,0
15,20710,1000,0
18,20720,1000,0
17,20730,1000,0
17,20740,1000,0
15,20750,1000,0
17,20760,1000,0
17,20770,1000,0
17,20780,1000,0
14,20790,1000,0
17,20800,1000,0
18,20810,1000,0
19,20820,1000,0
19,20830,1000,0
17,20840,1000,0
17,20850,1000,0
15,20860,1000,0
